"V1","V2","V3","V4","V5"
210687.021725906,1.17828780337847,0.111024512040127,1.46380621282458e-06,0.000473254474915572
182818.440376741,0.933163081008403,0.107243475412574,1.79906940892156e-06,4.62475424242095e-05
172065.460051852,1.11395875727893,0.123903927233525,1.88720250502274e-06,0.0001590486628867
203639.964749465,1.07968704082458,0.120697297824121,1.61547728519255e-06,0.000161905725695544
182694.107728594,0.874864430784752,0.090508685730955,1.67990306670276e-06,0.000663884839379225
297599.684442186,1.02875700162068,0.0989749762823245,9.92501506651925e-07,0.000529151883954828
292009.061393942,1.06156402361826,0.0983049525324433,1.02586307919646e-06,0.000418879473866767
194056.518940394,0.869381276674621,0.104746452326298,1.78704221404045e-06,5.9213468902128e-05
287621.175487778,1.06485668388908,0.102590417629069,1.06468658440333e-06,0.000337469093496715
149910.604279261,0.816050631773717,0.0979071869394988,2.12220217295682e-06,0.00014821930611611
240197.810291841,1.04431961555884,0.104827688648412,1.1635057407956e-06,0.00096743713349895
214051.722854171,1.19299806793118,0.113882239250712,1.52252939927555e-06,5.72399719186196e-05
169230.230982941,0.877090438548279,0.0950297390828435,1.97366050219723e-06,0.000110371193215316
262810.082050154,1.13865728586819,0.115128644383186,1.17077787582238e-06,0.000366974559176358
246327.151706003,0.965396193436303,0.0935454693957591,1.20849473465695e-06,0.000867950817253363
180915.952168796,1.10897269901403,0.112325394183736,1.81480400577946e-06,0.000332433607004974
151115.273694214,0.93218117940075,0.111373642409508,2.18827181268489e-06,8.02821338677078e-05
275841.422447654,0.994851556968529,0.112966110584254,1.06656286044502e-06,0.000480600813192522
292679.728787922,1.05163417964387,0.120306721783686,9.808392661826e-07,0.000500720411926621
289471.152309964,1.1646617278086,0.116565697495289,1.0431155132684e-06,0.000776707361975205
257310.784813861,1.10976457794335,0.0944346417109411,1.20032052893885e-06,0.000472306968241018
169534.459512309,1.10207558678136,0.100530924850371,1.91168364305477e-06,0.000337036350059471
203260.979586944,1.15254466287293,0.100833187666332,1.62826267311146e-06,0.000215898550796065
286965.877189704,1.02964608810179,0.0993544270603989,1.06047128821534e-06,0.00059831443900645
211450.012145419,0.967645429525194,0.0902353858630333,1.43851739164879e-06,0.000954726757829434
172627.889073223,1.0462258916431,0.104271425014664,1.88975015804132e-06,0.000289983915117157
227437.666920672,1.19170925678396,0.107716433877817,1.34635635205256e-06,0.000563184557539441
174132.988151529,0.914271889859118,0.102933683636523,1.74457560588732e-06,0.00067962694132415
266216.355191507,0.977630338923792,0.098255093882368,1.07264150501385e-06,0.000557695859561987
141249.582501662,1.2023834273439,0.11641121548392,2.32386702006035e-06,0.000176230426901443
161866.322850539,1.13315492131489,0.122047428528918,2.07114216933136e-06,0.000186125530801846
178850.347733068,1.02359463883029,0.101594241657782,1.912632422434e-06,0.000223909655128352
241825.831580491,0.926466267377542,0.101319651772077,1.28784258177681e-06,0.000225004527638005
181114.060145759,1.02499665917767,0.118033094739926,1.8148039134017e-06,6.94900260358428e-05
279422.040593355,1.03664643623128,0.101159529755505,1.03919201086939e-06,0.000952805332863331
166996.564821965,0.970679703783542,0.09976615484881,1.93715524425228e-06,4.20135535002119e-05
210425.555427708,1.00203422601068,0.111296968592632,1.41020711068699e-06,0.000905289715213024
223580.497290457,1.17759743848914,0.111617934125383,1.38944699015384e-06,0.000583106716584463
209667.379921539,0.962968071883506,0.0983590158017092,1.38829706097967e-06,0.000767091516070394
165331.923093125,1.09104487703172,0.0965043912021175,1.8625155193625e-06,0.000302362951825102
246431.509277571,1.12139673558656,0.0991256982699268,1.22342621185443e-06,0.000278020386740937
217437.484074513,1.2044927995806,0.118263428744479,1.43328838657457e-06,0.000512312361247605
239461.247539784,0.897754729353834,0.107690605738213,1.21389692111166e-06,0.000921691673437491
161577.280516467,1.04508674348364,0.100631217233915,2.18826559374227e-06,9.86194276718594e-05
230369.467204743,1.13728772128093,0.118164334482475,1.33661055417647e-06,0.000314557024083375
145586.683640623,1.03092985825877,0.0973265034872377,2.2431261091964e-06,7.01237965083827e-05
249739.33269592,1.09856677111239,0.119180732599861,1.13083149858247e-06,0.000758647740216738
159305.245786568,1.05210612495335,0.106795938794503,2.13732003361261e-06,0.000197468995811287
298724.472411515,1.05803777593262,0.106939228832849,1.00552966887981e-06,0.000404799633448331
294976.017833981,1.09066672916331,0.0994916970530063,1.03053081124219e-06,0.000590081670801581
229147.233184267,1.0854912922175,0.107324443879198,1.43430756128999e-06,0.000105116771988003
167072.58998295,1.15294542885967,0.117627329544439,1.98676551051921e-06,5.39986296330523e-05
146989.603033875,1.06946578260244,0.102838806420106,2.32580236721111e-06,0.000150142598595333
198983.756346258,0.937774120566977,0.109131665161203,1.48083771544602e-06,0.000388802795609395
141067.611529462,1.06444540526177,0.108205014788956,2.43180010074196e-06,9.64261190645478e-06
169590.646386419,0.856056238504727,0.100897506614522,1.85086783314852e-06,0.000159081692107678
164768.405141823,1.16591204418661,0.125065901227682,1.90654500473984e-06,0.00033449602534365
294365.222784277,1.10924151319239,0.113749743060513,1.02880079099406e-06,0.000555118056980268
202745.974267915,1.14790554067415,0.123570622503124,1.56483747429298e-06,0.000132434409081726
283466.394122367,1.10170760582016,0.0938985848074591,1.09953017366513e-06,0.000548032896399784
157249.158306192,0.850653187809777,0.0997024875861592,1.9561215148542e-06,0.000307447899777412
293251.478441096,1.06317737684056,0.111189607521286,1.04976732072901e-06,0.000489124821384082
272618.049355043,1.11018295014264,0.0944885437409795,1.02949029372191e-06,0.000919538414353637
185486.462157047,1.12115933009982,0.121588042018124,1.71789305630696e-06,0.000197848663691666
141861.288782473,1.01773563163075,0.118954266419908,2.39463526152745e-06,0.000118326918411185
204830.403349332,1.14999053237823,0.107707264333244,1.55194226389612e-06,0.000475081484139679
153455.68203749,0.96447758071834,0.0912538530242098,2.17604195037814e-06,0.000210989456305806
164055.997045832,0.871371826358917,0.095019949481758,2.0387672208159e-06,2.40333334737186e-05
183037.322765195,1.13430335457546,0.109040891693287,1.8388309810734e-06,0.00022059839139004
166997.169513897,1.08853490487103,0.0960090306701234,2.11560516948647e-06,5.34453758156129e-06
202339.739196551,1.00857726441277,0.090128015744296,1.47533724247977e-06,0.000743285879694527
264177.275982177,1.08620138006232,0.119130183148033,1.12627830459716e-06,0.000724088370791451
294227.667393549,0.993516014102696,0.0911428612911441,1.00179674970845e-06,0.000827780405712854
213021.203675487,1.12273288788867,0.121279415681264,1.39138140611418e-06,0.000754944607568464
143404.567310304,1.18965939177465,0.109707503738569,2.23520076311977e-06,0.000173654372157182
179538.024770078,0.992524121522529,0.0920136544558262,1.65626652616214e-06,0.000552402731170139
289761.994938918,1.02212760926322,0.11284545296633,9.54397493692899e-07,0.00083776554059483
194670.540344046,1.15393959340924,0.101572166625373,1.59939119077171e-06,0.000305031953850874
145057.24503078,1.04597447736095,0.119805870792434,2.24768018224556e-06,0.000104681508393554
194082.889113896,1.09670923139999,0.103716122113062,1.72054089950531e-06,8.33150215158746e-06
150418.277115456,1.21916848596586,0.123506089194034,2.299862829266e-06,4.09231544748363e-05
147874.868843274,1.19426700824402,0.121986552583164,2.12708619591956e-06,0.000340098957307679
256060.183158207,1.18781442186194,0.1096777461838,1.17564772135105e-06,0.000595326262064704
255259.514102846,1.0785478896302,0.0926972175889785,1.15748070773495e-06,0.000776776528263216
156759.716419545,1.06589553772985,0.106678105882571,2.05653765940308e-06,0.00028489026828194
237119.84614936,1.05380749720037,0.101008551300171,1.19283905577924e-06,0.000758114252027585
294881.160463091,1.08311363546277,0.113666540047862,9.69403994541692e-07,0.00059918116114801
242532.365221661,1.14571807885065,0.119631540042795,1.260162991947e-06,0.000344449996641809
190520.968937699,1.12215962261357,0.116759284969971,1.67112274638788e-06,0.000157122736476183
165470.510004231,0.954832529297837,0.105342438294908,1.90139533431609e-06,0.000145171457570928
283950.063663504,0.964189892370435,0.101311672349027,1.0691741363066e-06,0.000397086706770614
171293.211986056,1.21071967537605,0.120232617281888,1.91937481682428e-06,0.000217553000414069
269151.09854651,1.0334492908227,0.100480547328838,1.13578151006838e-06,0.000360843167512321
203896.910923925,1.02490692623058,0.102421230780321,1.43385414863039e-06,0.000838615950024124
187214.774249281,1.01189027582728,0.0953967333392396,1.72413958277757e-06,0.000180591662183304
233701.33003306,1.1458877858307,0.101793092867135,1.38973953685021e-06,0.000252378575722509
298534.234456834,1.08128089235547,0.10426327932907,9.73412993544584e-07,0.000705827239755709
218772.603552583,1.06586156756706,0.103118921702611,1.60205819477037e-06,2.48838098370189e-05
258916.289861963,0.929800212774148,0.109929290003147,1.12645026362823e-06,0.000851901386209533
168109.995332433,1.1098194571238,0.106995938935996,2.05618787017765e-06,4.2625424437239e-05
142971.756682193,0.967784691400858,0.100473754159687,2.41199069458136e-06,1.85730087032899e-05
284709.519366152,1.05848223555771,0.120012062346863,1.02354040957001e-06,0.000908433129440616
153595.797929326,0.987269670464067,0.102108295108553,2.27528900734631e-06,1.97445775189245e-05
229597.511534029,1.17218283205428,0.108359053679746,1.29633694233914e-06,0.000509187589205292
190592.675805443,0.801880047605828,0.0920993532115217,1.69050791021308e-06,1.59065499455448e-05
159845.879232234,0.943522416920317,0.112998066595766,2.1107329596486e-06,4.45892658965063e-05
282779.932927873,1.11013331311888,0.0948011151119736,1.03099328391094e-06,0.000702369155088364
210505.444509771,1.18605959250188,0.120616545613109,1.47625697936573e-06,0.000214629122009924
190211.852703529,1.05292257876168,0.0965358577573568,1.73481729493494e-06,0.000116004345554381
161035.383430167,1.1704473275925,0.125758983997186,1.90948469750091e-06,0.000588195036928855
140337.652917554,0.916642767729948,0.09602479500944,2.40838484516588e-06,0.000110231871638375
171751.016646686,1.10860090822539,0.100851482282007,2.0350599737538e-06,0.000101069892527589
147436.907243719,0.89530069724733,0.0963122112006903,2.18403743991161e-06,0.000309523604397255
298202.535487084,1.09615122944044,0.126077442030834,9.73623420844944e-07,0.000533807790607744
248033.081686687,0.878423723251768,0.0952493440557502,1.27976399866714e-06,0.000391844624353487
229939.739807148,1.02465090466101,0.096974702125772,1.37421272242504e-06,0.000504772710826769
152611.686535189,1.17724944586757,0.105913621916976,2.04020765626072e-06,0.000371523492272134
206097.517658386,1.06949672367074,0.122363541708096,1.4490337220526e-06,0.000736795417723857
213720.55722648,0.964882594118236,0.104352846843679,1.47385344245488e-06,0.00034442300183822
163145.480392749,0.95739937394553,0.0989500911347414,1.99650706150039e-06,0.000111669415150794
224937.714704595,0.993502531435493,0.0933818686626244,1.27469207342318e-06,0.000794481183177853
191443.57538863,1.04719887629073,0.093896432841301,1.68188644956864e-06,0.000138493825408537
266489.994207016,1.05024600787283,0.104178554890519,1.10586831145672e-06,0.000483166631599966
189530.812286867,1.06602997958425,0.112332940800169,1.69019849155621e-06,0.000464515601130368
154844.20238178,0.977088216430538,0.100169513206214,2.04002797314699e-06,0.000244503106771799
239114.691022678,0.940273858093264,0.102852280805542,1.39035025417638e-06,0.000161276417956792
219723.221844092,1.14841008988376,0.11887381157819,1.40693891556905e-06,0.000269750170053238
161884.836215583,1.11303799695403,0.105774029258774,1.90267270961031e-06,0.000390849097058608
153182.166815317,0.966473446384142,0.0913319417535772,2.15043801296976e-06,0.000331971869551081
231351.587520308,0.945688467277062,0.110425753069216,1.31834099879149e-06,0.000455576487156176
155118.058438573,1.16211031747198,0.106081351611361,2.06201008303904e-06,0.000320368404901613
171640.402623074,1.01424554871635,0.101485638477411,1.93601420298302e-06,0.000214998317824135
193866.980547071,1.20501039163405,0.123052592243274,1.66669489701072e-06,0.000303251932254155
248513.929761794,1.10702719877401,0.123808020646315,1.18283086779643e-06,0.000552291160847049
286950.876455366,0.956493621581969,0.100444905668577,1.06610758467042e-06,0.000361032116177036
189243.351519935,1.16010356709088,0.12416541544427,1.64949127896393e-06,0.000456794469298286
168979.606044455,0.904815279335635,0.100090176076231,1.92202597960433e-06,0.000395002913740514
290648.600415111,1.03561362250686,0.116934732677937,9.74038406411894e-07,0.000798364680453704
154931.237646502,0.851968056514837,0.0940020766548198,2.10983564230617e-06,0.00029667071200804
144207.322384737,1.14853535380305,0.123018998687618,2.24173241988601e-06,0.000106215695641012
242677.763170628,0.916039232926603,0.0916555729859866,1.19866532217256e-06,0.000906556340574409
285455.122344468,1.07934113820147,0.113993988153112,1.06040080551272e-06,0.000352086260923747
279133.80112947,1.12250183111323,0.100458927088984,1.14361797778822e-06,0.000291829391407767
200526.07008197,1.05316436064951,0.121253287126849,1.63264655886966e-06,0.000274944752897598
140111.218408676,0.88403805867429,0.0908606504064087,2.43203673874491e-06,0.00011126587661088
169673.352542346,0.968399236497609,0.0943769860622333,1.99718868726581e-06,1.69907522082341e-05
267980.646957935,1.04479075979848,0.116032878083919,1.09428550455551e-06,0.000751611576051354
236565.524285534,1.04594128894831,0.0903000024089751,1.38817077249793e-06,0.000174398566838681
250320.995771212,0.92067043268299,0.100603671213902,1.20173674851221e-06,0.000375970540743051
200284.925468398,1.00660408748756,0.101242777164302,1.44688641876327e-06,0.000816276483625006
227953.438046025,1.1645933152292,0.123708226871904,1.32183120720387e-06,0.000741636612616676
183604.52813003,1.1950292419107,0.114148465411755,1.71739642330176e-06,0.000212070146501176
149443.933090018,1.02657297913508,0.105807541597719,2.17876974306094e-06,8.02083137953173e-05
293109.903082902,0.890870530125902,0.103690611710426,9.97658864945404e-07,0.000745583454139945
154737.984075045,1.10995107218507,0.121959361336897,2.17531446823921e-06,5.92921227288963e-05
225249.089900074,1.04049228449666,0.103366206775778,1.52648054763177e-06,9.41731118800286e-05
179378.935164357,1.07620456517121,0.0957534223783848,1.75248755896524e-06,0.000465747341551946
200755.835477808,1.19450338309385,0.124475024807236,1.63820685688421e-06,0.00017645255456198
142534.649934759,1.10739370485868,0.098365928971767,2.3135973659202e-06,8.51186656288353e-05
211655.09640882,1.17399075194947,0.116671371952983,1.45860649599306e-06,0.000703764794212566
216549.773239008,0.87300780686241,0.0917932135745151,1.35888617389466e-06,0.000991681441648328
278029.573774521,0.983909020455652,0.100127774889805,1.00838076133049e-06,0.000728524154509575
162775.620276721,1.06803056960717,0.0928957145359107,2.0610389442114e-06,0.000268652724179743
152700.708202858,0.952557469254994,0.107614134382308,2.18293284202529e-06,6.11350017600526e-05
197489.066725592,1.02050398290509,0.112151902609505,1.46338606985289e-06,0.000719893910447303
272715.302806296,1.00105523580313,0.0907900372164467,1.13889570999264e-06,0.000417994182729699
243607.636262627,1.11396039441791,0.0940889697401012,1.28024260107428e-06,0.000281528449777557
275751.08349794,1.06129123906213,0.0954575898862852,1.0495433835963e-06,0.000587446722597463
290693.057463889,1.17518809623151,0.106503866117774,9.65642921237888e-07,0.000942558018179279
224345.648685722,1.15438865602333,0.125108624932324,1.32166517664179e-06,0.000429174023351386
223899.729224493,1.12625877786794,0.100784566610256,1.55406810112203e-06,8.04967716281686e-05
221940.069892947,1.11110815633622,0.0941182285269352,1.35259098119449e-06,0.000517607123619365
146550.201018302,1.05741752920811,0.117175393820769,2.28070218800436e-06,3.77539714418533e-05
296974.790673675,1.14057288062232,0.114908261767516,9.76693334728309e-07,0.000838533846000143
260437.530891436,1.03825313761099,0.0935219186140459,1.17060695803067e-06,0.000339991566366757
196285.771806027,0.987331217338424,0.0913325118997123,1.57404389188797e-06,0.000755978264173998
174935.29422793,1.12920927995344,0.120000677581655,1.72096448129064e-06,0.000669307872898854
245964.972960696,1.11250926132106,0.109670630049144,1.25348248411737e-06,0.000392953591417211
174965.627436084,1.05181825018617,0.0940100080743073,1.89704025864553e-06,0.000270079022183588
200983.89151397,1.00006874432959,0.107405080274273,1.57765839348591e-06,0.00047792685191236
178867.997275797,1.16240270914674,0.106420380807577,1.80544088568302e-06,0.000184999018208484
212424.414384716,1.13844055467682,0.100491616844725,1.53582138437265e-06,5.98798138408621e-05
207959.605290416,0.917302424002662,0.0921178531169121,1.44584747397433e-06,0.000562622915884899
226282.409571131,1.07564411887693,0.105507141401781,1.32750400648399e-06,0.000403104644286671
230723.398451178,0.958911724277272,0.109696982718063,1.29094056055972e-06,0.000385909416226725
203956.303510269,1.16765211579677,0.113171499270342,1.64523424462889e-06,9.66366269377518e-05
142677.181498655,0.915875077550303,0.0944175143297971,2.44563422905594e-06,4.38148210350073e-05
253104.250730188,0.902894816963315,0.106125776922706,1.21084691243608e-06,0.000667430594190468
291750.773036942,0.964327951103981,0.0939493054122824,1.01522928196884e-06,0.000667240589857696
293343.389168148,1.15068862271618,0.121645995255015,9.44665787085348e-07,0.000977907444052816
159543.049189654,0.89976963253426,0.0921962651795139,2.01538139516468e-06,0.00031060816296644
167544.897637309,1.03815385282123,0.113357095134736,2.00641426923539e-06,0.00020953768366311
298665.105178973,1.17244797643977,0.115951737104548,9.43029053427742e-07,0.000960642006886598
140285.644934918,0.993380011161254,0.0966684665055647,2.4368969110286e-06,0.000139376371407037
149970.690883903,1.16152398972263,0.108704935622426,2.12281286836567e-06,0.000301657002043088
289428.858006555,1.1310555017077,0.106990531636668,1.01308112562101e-06,0.000957759479592389
168082.240647531,1.14065107202003,0.119031715379567,1.91201751847493e-06,0.000399598629923088
182697.363560141,1.05126229622769,0.121286967257333,1.8014031158214e-06,0.000255073069477879
217042.123534931,1.1334294344153,0.122860616557454,1.40495578714497e-06,0.000629048403709777
201526.098055614,1.070096725856,0.0946055468921521,1.60965198208097e-06,0.000399264442704024
233693.064843481,1.096883015744,0.101355791330597,1.26404553746002e-06,0.000765574843912613
198900.638286502,1.09290780325251,0.109917311929057,1.48268064365001e-06,0.000560036437957661
187817.191827698,1.11055398842094,0.0938336784090261,1.88135812590091e-06,3.37670227974581e-05
179951.713099541,1.01905414194832,0.115447466086053,1.8693367379168e-06,0.00014165404881917
285125.772323779,1.0863486074045,0.123236684546955,1.04910021919315e-06,0.000623766250853171
227149.385799185,1.0488409976237,0.0909626140341053,1.45214469243002e-06,0.000112112592958321
259304.187011969,0.972836536581161,0.0918672253766608,1.20779837050215e-06,0.000501044486217886
206208.052577564,1.03552983131069,0.0924838869433687,1.52374003098465e-06,0.000501871712012348
171594.698105066,1.10891443241942,0.103102740168271,1.91179224191993e-06,0.000194950030065138
155167.791843043,0.861742556313531,0.0973134091923992,2.23382996990637e-06,1.7202679045434e-05
201802.253099715,1.0759778600911,0.108654903878332,1.64767985709781e-06,7.23439545352225e-05
157812.217886755,1.03035327505941,0.0992923624645465,2.02223609649671e-06,0.000393491844905282
281800.687130053,1.00478398486161,0.112395270368579,1.03251061897014e-06,0.000638239060692595
230255.949892411,1.15688340203764,0.120647476217389,1.371506620737e-06,0.000461440416873935
233392.212383337,1.19755717999872,0.118736756836164,1.26948041508778e-06,0.000630101520232619
291246.059672517,0.873094297094797,0.0969628529221316,9.91654583742639e-07,0.000879522668647269
292916.482284691,1.06955561397371,0.101719259369579,1.00020306824827e-06,0.00073059150141517
180160.077496153,0.946857541925939,0.108062716911646,1.73698552133911e-06,0.00035848985238239
196498.970727424,1.09100574576119,0.0904766457795203,1.76071212506835e-06,0.000148430848551445
209197.75188357,1.09768735886528,0.0982427125569221,1.53771888200917e-06,0.000446431431867417
166037.680646996,0.803873803217197,0.0963985218372101,1.9598549597463e-06,2.89410323127209e-05
140342.565987952,0.941307479098004,0.100652367127043,2.35377127236884e-06,1.14263520913926e-05
169664.919097247,1.06534376634962,0.118490681229746,1.9571771151771e-06,0.000155916433188999
224999.328318077,0.984636658045961,0.0934782099857176,1.36613617783275e-06,0.000681245984884154
181889.714311631,1.062560037508,0.0989642729129004,1.82853987640521e-06,0.00015378169585376
233281.636906014,0.998288277939585,0.102824337115969,1.29329050343539e-06,0.000467229627056713
193013.700836887,0.859583001096544,0.0936384059196816,1.56729589442875e-06,0.000318112620235701
195368.951201549,1.0407516443123,0.115728369983471,1.59892222696857e-06,0.000486244901667895
210778.420227943,1.01223996380493,0.100811739970878,1.49784144817917e-06,0.000619574520446969
277593.17322638,0.838398990827123,0.0940572624824086,1.02021335759923e-06,0.000832813766248887
203722.3691572,1.13558249095302,0.0980415273322202,1.56283246028331e-06,0.000486643989563193
174217.69190021,0.803249176724332,0.0931492260325312,1.91596888371958e-06,7.42386547486595e-05
201502.267286751,0.907606750442649,0.100639939418629,1.72362668112755e-06,9.7980910023162e-05
159771.35498978,0.887880255654403,0.0908358660544204,2.00895816694865e-06,0.000321105620037306
180495.008815799,0.848575925839807,0.0998700002842062,1.64193318313776e-06,0.000801106866706819
166858.019308707,1.14243809131448,0.114068224209107,1.82741742004896e-06,0.000455660343179158
278158.752517713,1.0665983638566,0.103618833706534,1.09663869112887e-06,0.000689272170761091
178346.03500112,0.984118789821695,0.102430876564759,1.76866939601134e-06,0.000322736312000848
239647.830133523,1.20854263467334,0.125528419731186,1.23851765134632e-06,0.000958697156060964
259810.535010632,0.959314754353797,0.102708507708345,1.12592383674941e-06,0.000589046565113311
145171.343709379,1.1882394271168,0.112119631449181,2.20443361472853e-06,0.000319430054968251
173941.221844338,1.10204662265669,0.0918483765336569,1.95990570565512e-06,0.000149571596991029
223573.426103042,1.04507157920309,0.0961076847574569,1.42053911133562e-06,0.000467005563668481
240374.337764186,0.818586722792184,0.0944618653179726,1.1860234498892e-06,0.000689262887732955
299135.996481635,1.0134767272915,0.0936583456953299,9.83331893445954e-07,0.000653428776467082
236992.732703425,1.14821765427694,0.100235689451551,1.35344468744278e-06,0.000177683078634883
151036.49792888,1.17987053688473,0.113982931144649,2.1479246802469e-06,0.000125172390270645
164027.49833198,1.06650617493677,0.103937179983564,2.03584769299978e-06,0.000177869339763839
221198.576542508,1.05458980221047,0.121359998573217,1.53027639230854e-06,5.69356276230003e-05
216871.720148322,0.940955684059641,0.0930000654567751,1.38953856073186e-06,0.000388968986195923
167112.15731597,1.1895998850302,0.112434379324074,1.95218506519094e-06,0.000106438666452179
224569.210448236,0.992589940326177,0.114018453338744,1.31234128592819e-06,0.000492216965967094
182585.184749859,1.08836476958723,0.120248390752553,1.78175994095507e-06,0.00038766850416695
178860.463590827,0.953366710625947,0.0956557915031413,1.86314028333084e-06,9.90160448011016e-05
287539.139548689,0.960505573743917,0.103072339469636,1.02554745055755e-06,0.000676221628162307
178602.575440437,1.11657962787366,0.100714084551328,1.82275133634692e-06,0.000131844012491251
179389.32451129,1.07424060663026,0.110369476488692,1.80327364430201e-06,0.000294872401480694
174743.802385324,1.17265198256687,0.106289252188085,1.71109836674335e-06,0.00067177733069651
266364.056668816,1.11813358125836,0.115738918491191,1.08965887105825e-06,0.00062815366323972
270454.08995198,1.06785358379811,0.108121118290606,1.09678425774008e-06,0.000946270832500112
171108.620774759,0.847621598520288,0.0915997537478676,1.9242305508687e-06,0.000343246781309393
280649.107370494,1.16516908326916,0.127433512759239,1.08977543669621e-06,0.000359817558001188
191319.653968184,1.03784732476632,0.0901642214547101,1.68129777390014e-06,0.00040811144635255
159451.41994335,1.03354813946531,0.111638976125927,2.09114231075479e-06,6.88966003788615e-05
228100.319319434,0.882390758910729,0.104918519660366,1.26638228912951e-06,0.000559449248880409
279585.451966732,0.882869052056166,0.0972061698076631,1.0434437588052e-06,0.000973001900232332
294169.155897137,1.11753053663037,0.119357843189152,9.74405911306633e-07,0.000663403166489203
281431.872975784,1.11426640481296,0.123270900770784,1.01769745244604e-06,0.000583856635193138
146776.100434113,0.981748990449447,0.109069331864869,2.23778109418256e-06,5.22755953230653e-05
180275.379241822,0.991929467517377,0.0912723993155659,1.8193536302415e-06,0.000339361748938223
196270.622965425,1.02536382459997,0.0942067580333873,1.65291615653085e-06,0.000108938211233265
165325.467327721,0.946886037457107,0.108025366940617,1.91780371714828e-06,0.000448172784793006
171009.891206448,1.13520365832761,0.111228459286123,1.79035003128872e-06,0.00034201604210977
247253.084993704,1.10980637258508,0.102011035435715,1.23341172697944e-06,0.000564312834467044
191339.694135895,0.915102872198252,0.107145488500994,1.67009760029733e-06,0.000272529108537933
206086.744749778,1.18781772285652,0.115204911567908,1.61979867632668e-06,0.000312304502379768
229747.270927314,1.08718262539865,0.108933410844665,1.40577544624265e-06,9.13539316983537e-05
152006.305129272,0.954279164358114,0.10308888986772,2.11844362282102e-06,0.000168040918037795
210772.788221733,1.12266087681797,0.106873552096245,1.57036098201388e-06,0.000229845766792597
165450.877687575,1.01377145144356,0.10531057314454,1.93599343721381e-06,0.000460277100346162
293761.79799914,1.16830824732222,0.110504042969763,1.04558153410773e-06,0.000497705817418144
