"V1","V2","V3","V4","V5"
175580.631682086,0.932093915554331,0.0965525969932629,1.96873791379791e-06,8.29921536989141e-05
173445.213022108,0.903229640116769,0.0979601056558592,1.84845498245293e-06,0.000300471315163328
213831.895306201,1.0114324621403,0.101552677645398,1.56000126842715e-06,8.83848091330544e-05
242762.325098697,0.876004454754176,0.0949000729290677,1.35226729955055e-06,0.00013609563546144
154819.799979534,1.02569613058111,0.0986041986484678,2.09273296264129e-06,0.000207280178895619
150746.126338582,0.982493567664876,0.0995250420910449,2.26843765040622e-06,3.02357138311478e-05
281414.988158488,0.901930902460321,0.0914304998053985,1.09041275409508e-06,0.000460328699067888
191832.191164171,0.982407593795613,0.0983425296389445,1.75812352932984e-06,2.80619744349614e-05
252598.648887921,0.960496657835112,0.0965468951502333,1.23649813805909e-06,0.000354700578166187
230378.687831928,1.00254786822566,0.0977857903161416,1.3905811101848e-06,0.000284125721619778
295821.068586805,0.903372869977302,0.0969727231796857,1.00473633638303e-06,0.00070219113549051
275874.974074662,1.00308649258788,0.0994807768606911,1.04870239407311e-06,0.000579874764200163
198553.365683567,1.01257581053575,0.0954756217888787,1.63434726877311e-06,5.89306904438089e-05
191064.406645109,1.02548408945611,0.0958152140553215,1.76141961325246e-06,0.000199215826126484
197479.04209385,1.00275976651872,0.0947686861431274,1.69856521955652e-06,2.9869428814609e-05
159859.001955143,0.993139799711326,0.0975736362768293,2.05363770201751e-06,0.000264751568061639
186888.780054178,0.955939514738942,0.0924196954684717,1.69955005178012e-06,0.000258485949738722
203423.260338648,1.03990538154362,0.103692695833687,1.55518807707065e-06,0.000353267472381609
267776.404334327,0.963748095640829,0.0913092306708765,1.11475988067922e-06,0.000563801390683827
228677.873949133,0.859172613896003,0.0908392291756165,1.29938947914215e-06,0.000691637033768701
205514.604076344,0.969644862976898,0.0948884421744239,1.42977103546083e-06,0.000828483451895502
238892.462634702,1.00372830282377,0.0979128998393498,1.24848911376621e-06,0.000684369047450424
238898.763728606,0.849252632732715,0.0900374977475915,1.2040144557479e-06,0.000658747959178051
180849.85892939,0.985192496823316,0.100564407800099,1.93369680986459e-06,4.26852468225664e-05
297379.658044097,0.90973030087887,0.0902521510771473,1.01157029008597e-06,0.000521245865528821
169052.948193317,0.901889950506409,0.0929032737630729,1.86501102546374e-06,0.000398281565343328
208561.261487752,0.936796990039799,0.0974363168083874,1.48199574726313e-06,0.000264810550331519
205958.219376717,0.983902363218508,0.100464130739419,1.51001221572832e-06,0.000442649115492299
195487.194322227,0.978758281254013,0.0953814562967093,1.65251211331199e-06,0.000249381428113192
169831.665548333,1.01769462701292,0.0961351832328623,1.88374694383954e-06,0.00032358943462764
167506.985251359,0.994211150610413,0.0953187878158046,1.89185351224959e-06,0.000343697559788789
216603.239417934,0.988566272126763,0.101109898901384,1.42304213282227e-06,0.000293814445025356
192355.018349117,1.01413792759093,0.10464951503103,1.6640780667408e-06,0.000400089501321428
201982.369867419,0.922259117580443,0.0953765678974402,1.45842895426041e-06,0.000700438914749482
173559.552083317,1.03891273269541,0.0974839372802438,1.87880818277905e-06,0.000343905154458286
243872.352430209,0.992134726378097,0.0983785284274807,1.23659829714458e-06,0.000499015524356077
170233.150599138,0.90612696048472,0.0966617712544369,1.86236518520896e-06,0.000188959891823034
260241.829284014,0.877093005393789,0.09554525312897,1.10636061341394e-06,0.000893359586483744
295665.632472292,0.990451616140515,0.0909599297451968,9.959239417377e-07,0.000910604864704373
228481.315810849,0.948202518347043,0.0998485436339414,1.32655683049697e-06,0.000338283512248477
198499.821311104,0.901908003496012,0.092657900181618,1.57326877017612e-06,0.000560594040469745
154593.673112893,0.975991824440982,0.0944312768073721,2.25070718123014e-06,3.24997915622468e-05
162030.427090939,0.972406878760816,0.0972148087612367,2.05930863532243e-06,4.60838733680401e-05
176618.419209617,0.960286609084836,0.0913956713853996,1.93805535603116e-06,4.56060847714164e-05
172806.913608971,0.974150650941944,0.102918031444774,1.99260899990076e-06,0.000125061173095665
249973.922378398,0.948394495969553,0.094650579225002,1.20888529961776e-06,0.000531306125843018
203999.602517687,0.944302975242744,0.0945667649803263,1.53754639593138e-06,0.000166084369734561
181932.332447424,0.98229820331966,0.102898479145122,1.75859765068653e-06,0.000367821864861716
164762.225988451,0.950235081805285,0.0964071035369288,1.99025434142248e-06,8.25783992991345e-05
201998.278164984,0.883599481431864,0.0925730510125005,1.46599121161053e-06,0.000552454830349698
152026.247191759,1.00030163414854,0.0992272348006221,2.17893307139551e-06,6.3024709949233e-05
189846.741470284,0.908471971175703,0.0965080492067589,1.79314797315225e-06,2.21103208842953e-05
218208.913582544,0.850359613055044,0.0914475482449622,1.47268790825021e-06,0.000116290948759871
299877.093509385,0.958186066262199,0.0942373396107349,1.00246238497091e-06,0.000512304974014422
250373.493261861,0.98563457036619,0.102074803382161,1.21648624823125e-06,0.000280406214612923
183506.041104038,1.00286617067123,0.101898809787623,1.8364551418742e-06,9.98468164275266e-05
173288.283675799,0.977567200577425,0.0975848754579469,1.95495653722397e-06,6.72235369259854e-05
208913.512970058,0.996830145490923,0.0982205354750962,1.60733364602618e-06,7.40336016974464e-05
291312.520446446,0.889461148420801,0.0953775056811802,1.01464325910492e-06,0.000730194547701552
168281.60469396,0.941011880672968,0.0986094742570127,2.04491853762537e-06,4.88464122948427e-05
228390.419506248,0.910032940540791,0.0962945407013182,1.36438630797096e-06,0.000206536288177675
251888.43346567,0.946357792833559,0.0967738125576391,1.20627874129795e-06,0.000319857246175093
160266.000964945,0.974681303081533,0.0958194854654489,2.0405485775051e-06,0.00011640312897535
181689.313737501,0.979637604604874,0.0969229354214157,1.81069444397832e-06,0.000231912293698386
159073.555727479,1.00169853729423,0.0902684671403964,2.1658776861003e-06,0.000108716047332296
224332.960447528,0.922413995590166,0.0960331396972515,1.37570807397078e-06,0.000475853617506841
208218.733082355,0.957423070330839,0.0993321769527841,1.45552022759259e-06,0.000377431109136226
260809.070037777,0.907748955824673,0.0930815819820375,1.11065407506786e-06,0.000536119297337913
278348.379117498,0.922532406103085,0.0931569387852667,1.07901473954635e-06,0.000640952929629471
174293.412428711,0.987399319180712,0.0997438541904633,1.85320170148776e-06,0.000359128774043049
248158.415331256,1.00076301458878,0.092030549587752,1.21928379548146e-06,0.000439883267206753
236734.317063186,1.02012077453475,0.103177528253268,1.22534092465446e-06,0.000647816965846097
198789.345857928,0.981467150298225,0.0961323451159638,1.72006912566602e-06,0.000110443961396285
176797.699050816,1.03634707203347,0.0959762552410375,1.84001262335137e-06,0.000279704554224231
174404.57395899,0.96831125179042,0.0992534080395034,1.89034034065567e-06,0.000155800579007068
166834.757069949,1.01020975112858,0.0966162928680532,2.02852614312175e-06,2.24422240870816e-05
225271.757749303,0.999034681980788,0.101302305704325,1.36151971783071e-06,0.000462970928773598
256605.137478821,1.022815620845,0.0987502146044533,1.15016367014152e-06,0.000811401792369034
175970.362899291,0.905432618076114,0.092181629366577,1.97984512506604e-06,1.27458400767579e-05
196567.573903151,1.02139695400017,0.100074985493193,1.65056295319474e-06,0.00028203911167338
160763.05204626,0.937711658723094,0.100304738753024,2.06459285496352e-06,2.43945033204083e-05
170485.814567379,0.914899529082103,0.0967565408152689,2.02353483298201e-06,4.25130112357399e-05
254185.453388448,0.973431513506744,0.0978702904547349,1.24272037761298e-06,0.000411436637394126
185616.379546361,0.934515128278616,0.0936085419667274,1.70697615011348e-06,0.000356574053651769
261405.025808795,0.953207166425589,0.101191746747927,1.08695957956312e-06,0.00096768590877637
187460.432054411,0.987301031547096,0.104046116179669,1.71503369005491e-06,0.000124873628507822
256037.717278962,0.935176758287373,0.0939624184446012,1.18817423868279e-06,0.000586144218948179
287741.655098633,0.923266855347561,0.0956727291672703,1.0180112196898e-06,0.000978996876907587
214156.550963957,0.853773136677376,0.0902482075975252,1.37235695616477e-06,0.000921921818679567
162924.626392774,0.972412442309198,0.0989026719455544,2.06522961206875e-06,6.18396237502206e-05
255633.820364468,0.987150111669954,0.0980514913989884,1.10986796719537e-06,0.000977038772203491
290481.264791983,0.987735407761146,0.095499490005643,1.02966999780186e-06,0.00074923554772367
161997.908841053,0.961658771250394,0.0914748819760885,2.08824604652432e-06,8.9186296671392e-05
222948.531129483,0.85266474703975,0.0924248943865221,1.33174543776776e-06,0.00036686110096048
206142.140461904,1.02459580981975,0.0949030684765117,1.57531700644117e-06,0.000105278310504677
166985.48610614,1.00225824434382,0.0914543518035427,2.02065889030771e-06,9.96019444808032e-05
183978.552660694,0.91619599975584,0.0981119367069462,1.80301895066635e-06,0.000142356801746285
178617.820934101,1.01361129472638,0.0943046979364046,1.93849358752291e-06,1.70249138439908e-05
179080.751749244,0.985947752333631,0.0934330363331868,1.75937489918949e-06,0.000259198354175601
277630.802443298,0.895247779447116,0.0960400847114583,1.093659095005e-06,0.000348588811241006
289748.599430987,0.852825169569583,0.0902918852152269,1.01769042111712e-06,0.000568402561040036
172332.629125533,0.943615116471707,0.0977138790098571,1.8851471025716e-06,0.00028537189771035
156540.871694744,0.924746023157292,0.0990302393890998,2.11038646682579e-06,4.64582461377629e-05
167352.820383451,0.993934477849132,0.0929681395701472,2.08955289062807e-06,6.91480630396166e-05
153961.32756182,0.884975110596626,0.0924371926677718,2.17997809559954e-06,2.93664895800072e-05
259766.730045179,0.942411164346183,0.0950366027623692,1.11619762274609e-06,0.000671575946505648
208547.055565736,0.965340613034519,0.0973055973108464,1.54188015529285e-06,0.000238897840183816
208031.165190389,0.97380519670574,0.0980735002871504,1.51581578546188e-06,0.000274090128084574
176450.513533708,0.84940911474514,0.0912916047336957,1.77620043214698e-06,0.000187559642368659
175229.086506016,1.03360794306803,0.101504447921358,1.94142607390042e-06,8.87743980716637e-06
179849.698033355,0.872659907001211,0.0924478127299292,1.77574093597134e-06,0.000229619903722919
203191.200200728,0.880846107244382,0.0931334642400193,1.558278179106e-06,0.00031676253698974
185112.038508627,0.935545664441723,0.0945967358917511,1.86867021222582e-06,2.001778202411e-05
235899.680461975,0.938705756824815,0.0940452634664202,1.3030383991471e-06,0.00038392828513673
262189.700188951,0.999261230218235,0.103215641678841,1.20174246369129e-06,0.000328835127055522
194821.728919945,1.01655634103233,0.0935414298403987,1.56092458705365e-06,0.000351273123163168
270854.095665012,1.01425008922255,0.0953792746061471,1.10344867683245e-06,0.000671389473498825
264518.410387221,0.904441478248633,0.0958885034564414,1.12183318248643e-06,0.000872579203197213
176715.318172217,0.924670823103611,0.0964117181161733,1.78198109489583e-06,0.000356282065543083
185102.973523231,1.01825933694622,0.104210432165165,1.85969749377665e-06,0.000132426104342481
249665.709191632,0.97316276026668,0.0995072989624737,1.20606480371177e-06,0.000403218622938461
254123.961442533,0.988682948207773,0.0962802048292766,1.20328938444827e-06,0.000610470022579333
184684.235880717,0.997553463292251,0.0924830704190483,1.81851751878606e-06,3.81816403112069e-05
180025.904197332,0.942557691487926,0.0957404035105015,1.73761218166186e-06,0.000432815350694693
267844.218922891,1.02561551862497,0.0992397141011479,1.12909197009854e-06,0.000398128417504938
223346.050263769,0.941141935590581,0.0985042233370055,1.45283815987691e-06,0.000308135001106075
271644.173109666,0.977174298729305,0.10328961795839,1.1307174508393e-06,0.000447666110147678
171338.99704646,0.864672652562635,0.0936424880360707,1.87718867235053e-06,9.35186326274797e-05
159947.678843733,0.966558724265536,0.101198428476185,2.07339497853079e-06,2.31887727924447e-05
184113.690186242,0.966488134118405,0.090465373268205,1.76303200007475e-06,1.12943706399303e-05
238885.579720178,0.933951998184839,0.0991459154789703,1.36862190931455e-06,0.000233211267752523
283040.878729773,1.03423903382619,0.0983712907171595,1.00442396159514e-06,0.00098884835865377
179604.403242628,0.8814252590835,0.0949275385908881,1.83439772089273e-06,9.48283924682528e-06
168198.26046472,1.02894376871947,0.0957784431407609,1.95907048095475e-06,1.68476036480492e-05
170195.589331618,0.971075383937552,0.0903468291567633,1.87859425877798e-06,0.000328199533034948
156613.731065076,1.01589683399308,0.0993619953472937,2.14337345177148e-06,0.0001044658078066
167047.487712303,0.949860850719651,0.0946781969875903,1.96770885797293e-06,0.000136452912039767
153368.250329586,0.995932022659531,0.101238392728487,2.19161472893571e-06,7.49391468111831e-05
182945.963871485,0.973678295685448,0.0954327303573593,1.83897746976867e-06,9.95580092388525e-05
191815.950498805,0.945329767594411,0.0961497466081728,1.57353360047025e-06,0.000535263592006395
212655.147235192,0.878843555804527,0.0946405572683558,1.51426488553245e-06,0.000360797953464174
208248.594668297,0.990470163781028,0.102786949090476,1.51039665748713e-06,0.000404444170863078
151106.051522447,1.01221363889662,0.0964695485247178,2.24246114830685e-06,1.40097458647897e-05
155043.966237406,0.938746302608228,0.0900881453410922,2.18312743357087e-06,0.000149228477014803
264774.359885944,0.875445517697209,0.0907915169684084,1.15021268589973e-06,0.000566625169475884
186845.490055176,0.999661493150187,0.100115304692995,1.78233870667484e-06,0.000135741255424026
227507.985350611,0.867599191432463,0.0911764299969418,1.33521603424756e-06,0.000481367430484177
263327.316945273,1.00594124617559,0.0956098930080589,1.12667520551196e-06,0.000558046898185473
176121.856577985,1.00591264837251,0.0906483676406667,2.00025968980485e-06,3.00833121537188e-05
221363.298533004,0.953471038984822,0.0924369440019787,1.34638894801637e-06,0.00072730906790048
192480.167414714,1.00844112757403,0.0989801052531809,1.57743784102337e-06,0.000400814001929629
204933.236545306,0.969790222405228,0.0994432472690018,1.59266768425288e-06,0.000115604426798625
147468.428128199,0.999088661798839,0.0948239723409538,2.27467679210669e-06,1.54865264835926e-05
150558.996929756,1.01255484683652,0.100385658096096,2.1705734943519e-06,0.000204626646130055
159804.415749606,1.01586829669554,0.0906332182240034,2.0412019637789e-06,8.88626167523109e-05
169291.015654077,0.952590746510557,0.0943260838932081,1.95235802910725e-06,6.9952064122452e-05
252393.142732654,0.884156176643106,0.0900918345067014,1.20979862889683e-06,0.000645219761391679
214461.058439868,0.930506873234099,0.0925585405061768,1.52924951290847e-06,0.000123566038214085
195752.047277689,0.970507996117121,0.0963472104642442,1.56302429043871e-06,0.000520453542509093
164118.197893441,0.951960854557924,0.100358735749075,2.12047286289062e-06,1.52982649672039e-05
195518.8826597,1.01516889326016,0.104203059794671,1.57806486743636e-06,0.000451812335911545
219378.204857372,0.966100246077024,0.0946796514904488,1.43674654954788e-06,0.000150035112520827
193003.313906988,0.984956998172636,0.0920364529503877,1.64971485866189e-06,0.000189163440818937
206799.517564747,0.851437763545129,0.091859770092829,1.49232944478986e-06,0.000467847836029351
260378.164599918,1.00039203761141,0.0931576547737675,1.19768812318587e-06,0.000474748113125442
235228.398879535,0.847789821488379,0.0925708172051818,1.34618819092226e-06,0.00025207983643348
164790.683154054,0.926168941677183,0.0940420366817703,2.03501193019611e-06,3.97314891191929e-05
163265.677519862,1.0408180600658,0.103310074878945,2.06002744839251e-06,4.58991398418232e-05
170799.217644883,1.01184957193755,0.092866455092124,1.96594967899257e-06,0.000116152585528732
179752.703037812,0.985366000370029,0.1032676511643,1.88018367724862e-06,1.13146427084453e-05
211808.234693815,0.959547775689537,0.0996086477054567,1.59402847525902e-06,3.26038602204589e-05
151012.86785565,0.919764632357976,0.0987600221103235,2.19706081851185e-06,0.000107772768553314
282601.957233002,1.00057614575146,0.0980014728094375,1.04951177156086e-06,0.000783870878082258
202898.679317542,0.990775956294087,0.101363041831467,1.52483052578953e-06,0.00044650495684737
157233.999536566,0.986656927400707,0.094938407715082,2.14389231708318e-06,5.03185766080926e-05
216486.678683706,0.935532913723791,0.0995653525763342,1.41540406430593e-06,0.000457465520327329
191122.916613783,0.956300807554386,0.099218847407329,1.6188702477905e-06,0.000346041561600742
196931.504855748,0.962639652262681,0.0952860372965995,1.57517502082433e-06,0.000328755974949254
275440.574998813,1.02553030542167,0.103110581884283,1.05354604424566e-06,0.000945251979733381
278453.844401491,0.97621437397287,0.102239223735647,1.09093854499541e-06,0.000529837721981609
199782.861067067,1.00551528341527,0.094052669117418,1.59434446078174e-06,0.000342909883834208
217360.413194128,0.900213874944074,0.0934805275415072,1.40705561488436e-06,0.000255412480479875
176803.672754241,0.951025107969542,0.0971294013327984,1.81862597586998e-06,0.000294124269984418
196816.324305617,0.956840045395891,0.0980610899454218,1.62215086772098e-06,0.000396386930823767
188642.076051494,0.980465111138342,0.0971955008668222,1.69827569837325e-06,0.000203902339347543
294028.644024954,0.901903633372449,0.0930279575423582,9.47247567024897e-07,0.000980990122129207
275989.411275529,0.967319284200609,0.0954125640994232,1.04657975954708e-06,0.000949233547387945
161711.38972801,0.925915523712823,0.0913401206141368,2.07139088568963e-06,4.45846271641451e-05
269822.843048198,0.986885505131644,0.0924316330060413,1.04456069624471e-06,0.000969578009775494
296755.355549197,0.887421155653539,0.0916604679865484,9.52999910156877e-07,0.000849496491519609
166221.641495679,1.00863389760404,0.0914472518942633,2.01653408138082e-06,7.60258615228423e-05
230538.539266292,1.0206840556386,0.100444896513124,1.27811889365639e-06,0.000699568084886899
221195.425986179,1.01067960509155,0.0976175393778425,1.31142299738623e-06,0.000832789195993771
165302.60910967,0.948543392103141,0.0923130225080726,1.89359097074972e-06,0.000292220177478833
220126.259789924,0.942289949399186,0.0951294731651491,1.38331658409699e-06,0.000727480782761654
238567.704446135,0.862189405458565,0.093454595481902,1.28530068690518e-06,0.000515763373950231
165716.601413798,0.945760006224854,0.0968897534172936,1.96804908711669e-06,0.000295625403351343
224432.426811108,1.03211694046583,0.104172925819823,1.37980073744758e-06,0.00049574083290741
202487.277136203,0.967983689466027,0.0994256868669152,1.52356629261291e-06,0.000311588083530424
159166.713431384,0.916645382927379,0.0987658261223721,2.05239546205476e-06,1.20519872578628e-05
228487.134390373,0.992751363183936,0.0903961383935881,1.29516822671786e-06,0.000635257785571182
203168.457344484,1.00752082681574,0.097638699137242,1.58065443079324e-06,0.000386642300956129
186302.07842157,0.930049109852659,0.093501566806619,1.74216860311021e-06,0.000347916694065198
237617.434588026,0.932765547805183,0.0995524286162049,1.24773965533979e-06,0.000470800817482372
185513.278140023,0.87899652235163,0.0905918124085585,1.63166127298319e-06,0.000410273252977582
209343.858090365,1.00263459760808,0.0911912235281261,1.54612719165331e-06,0.000351686584156113
243567.93437858,0.944679785459735,0.10010809111174,1.27608012366491e-06,0.000379509671104165
187795.530663227,0.992459400293317,0.100445981439796,1.66131266155412e-06,0.000364400049362705
210335.9129875,0.990132700226765,0.104270180237643,1.54016475705572e-06,9.13269015250654e-05
219346.537769638,0.873217802726808,0.093124179684321,1.42851074266217e-06,0.000518508664429692
224779.3828401,0.918346568965847,0.0971060811649869,1.41502193072219e-06,0.000365178919312679
163181.928400743,0.962851757039289,0.100504520921731,2.08711562326203e-06,0.000131506843397751
174233.058457147,0.933665782345729,0.0979193857731353,1.87948950546019e-06,3.94754123865016e-05
246522.927888996,0.936907203639413,0.100512505951009,1.25684380139433e-06,0.000339223232308745
203535.039223338,0.991118194112168,0.101911462222259,1.47411875230593e-06,0.000440116821737581
286037.582352085,0.914843090688692,0.0974076113926584,1.02312197153298e-06,0.000903305081721805
184249.275238693,0.860467651888958,0.0924986238836846,1.7481333809901e-06,9.31195289950383e-05
248734.003839719,0.959284936465061,0.0944126164319542,1.18004410769818e-06,0.000682915408268864
222939.58505795,1.00042173570934,0.102281284144298,1.29949188950992e-06,0.000852077848571959
202880.941106413,0.958173270554409,0.0943072194997923,1.54331987526355e-06,0.000341526727301404
213797.829514076,0.980093053006447,0.0901972740351393,1.40089104813259e-06,0.000384906696373403
243386.187920029,0.955597949701128,0.0981913787283614,1.27882662839789e-06,0.000352025470529641
187178.423676847,0.971789475010271,0.0995174786570139,1.80224841805001e-06,5.61415276137932e-05
170604.70114812,1.0042826363843,0.0933312944685511,1.84447191683715e-06,0.000303052122625849
170429.977626199,0.923112469778368,0.0918857823326691,1.85363249028567e-06,0.00039803310435225
225990.717405067,0.892080904164504,0.0952473609184685,1.46064572465099e-06,0.000118176999023397
170121.858305069,0.885620478253448,0.0943891844377944,1.83494967226366e-06,0.000321697984996291
221160.29821302,0.856670907604909,0.0911757923163048,1.44531224023692e-06,0.000197531714504248
168444.878134987,1.00740345692767,0.0937232923607655,2.00131953034764e-06,0.000125521990492598
150255.360516717,1.04315841433444,0.100678567227817,2.20900677709892e-06,0.000151910579978275
218872.433836839,0.83496855163114,0.090681744909645,1.44523804550737e-06,0.000443624805452881
263796.250417818,0.984799663308812,0.09557705739856,1.16324218546706e-06,0.00041014431735151
170961.434858961,0.876386775130849,0.0950912022627567,2.02723887724698e-06,4.99135418037939e-05
159554.977573654,0.978968446406449,0.102918071270729,2.1521686954184e-06,4.54461385540809e-05
160701.657133261,0.968288781495877,0.10102485692329,2.06038243699709e-06,8.92595868248281e-05
168685.908666664,0.956691712060101,0.0993355360337715,1.91898651217393e-06,0.000129027202491988
227571.616282743,1.00460355679696,0.0950970478737245,1.39043159733966e-06,0.000212297434514914
237387.929255328,0.94666565167687,0.0934337869241262,1.32291006731252e-06,0.000345922674663706
193877.566858818,0.96996637618686,0.0936347206900358,1.63768767257411e-06,0.000321423042232618
181057.90079208,0.896169487983159,0.097076892350883,1.87605376945288e-06,9.74485952505461e-05
269303.405359443,0.969451922909695,0.0911729637870376,1.16196705408133e-06,0.000328634810173026
248724.284490177,0.96383952042966,0.100946855756245,1.20772030315803e-06,0.000576575465163218
246511.541137117,0.981761677357001,0.102955627838668,1.25759847262861e-06,0.000489481760726821
210758.730912996,1.04357276089262,0.101569066765855,1.44614637863497e-06,0.000402525415722489
159104.642602095,0.922469644622605,0.0990467373807202,2.17001458235054e-06,8.74561601075709e-06
150854.123234657,0.846087616106188,0.0905452571449357,2.2051282082668e-06,2.43985267648351e-05
170850.14357626,1.03943030387325,0.0977550698635974,1.94158546867226e-06,4.09459069317131e-05
190106.256809086,0.826109056077887,0.0906433231410246,1.77523920547494e-06,0.000113657622704935
196624.788984245,0.993159291327507,0.0940470036234142,1.64658608574016e-06,0.00010007112745943
187531.98136807,0.95323232977147,0.0989603831539411,1.73024954533605e-06,0.000100548710087906
240192.426132995,0.992392840877113,0.0966807623642353,1.38162291931127e-06,0.000133849400742398
156978.614903449,1.01596986331378,0.0960307593499086,2.1644013099231e-06,9.27019491701558e-05
195806.69997937,0.918884605050014,0.0948091317831071,1.53111404205255e-06,0.000395950008960176
218306.830254457,1.01561091960204,0.102871907470868,1.38064061794869e-06,0.00057933288534132
271682.795714357,0.894385194702914,0.0950178680503157,1.12760694393989e-06,0.000291463734105693
161168.059347351,0.97487624511282,0.0972427921695464,2.0111124686647e-06,0.000259522091400986
247191.220679136,1.02838557701754,0.101131520803527,1.30182711968365e-06,0.000209839649523792
229767.088143124,0.958263869842349,0.100147567134029,1.26371360248055e-06,0.000628800141003333
257552.43850494,0.995130399330161,0.0950680944381425,1.11238557985135e-06,0.000831069972393926
274682.501867462,1.04162824993531,0.100235521118567,1.06269429720357e-06,0.000610768887997418
197335.421453036,0.940542984158741,0.0922676825560674,1.54608128943878e-06,0.00032051090030058
155879.795937892,0.904445918108253,0.095908040577118,2.22226714096425e-06,5.89894222171568e-05
169187.421337393,0.836889164740612,0.0904104105905274,1.97275559451002e-06,0.00012038095360799
179098.864809949,1.0343123431949,0.0986419504555783,1.87025494006051e-06,7.1630948452475e-05
198060.05153068,0.983313529283667,0.099719654272929,1.60428209334393e-06,0.000268688935591545
164330.429352226,0.887197090422836,0.0966804782107084,1.98242087485162e-06,7.67207706437765e-06
229766.107701202,1.0387091728825,0.100539975311799,1.31750342324443e-06,0.000561103288199195
252309.48873312,1.03984201202469,0.0962595172095812,1.16729614492572e-06,0.000854765500011907
198628.936432801,0.973416798202436,0.0994988125985052,1.67514240191766e-06,0.000208803715258582
196106.191662605,0.986888423783042,0.093041106944611,1.6357224575545e-06,0.000259874283979584
255930.458827845,0.880302550136717,0.0908164043593012,1.23384930037261e-06,0.000357681580338615
294819.901967399,0.949029484225773,0.0958682843759832,9.84392773331965e-07,0.000594060695336595
256430.500293619,0.948082470489136,0.0998889549384989,1.16356675372817e-06,0.00075990776819243
