"V1","V2","V3","V4","V5"
243380.276826646,1.01264095569676,0.0996547745317886,1.28475020403024e-06,0.000219929088710231
153301.274680121,1.0255372900827,0.101395305661279,2.12535365069866e-06,0.000177530400447197
172085.686651256,0.888975013406807,0.0965411075221802,1.97360207794734e-06,4.63425260980239e-06
219947.230822014,0.910193796524369,0.0945509478825357,1.33481069126407e-06,0.000671699511252965
251792.251650647,0.956111971808117,0.101097399791693,1.28828069307273e-06,0.000167406778545504
211727.859870247,1.0100180928276,0.102279445994267,1.46276086101058e-06,0.000392679391095046
264665.82620059,1.00440062134554,0.102500141003401,1.13603089070255e-06,0.000385131606188398
225120.421188097,0.997878453711998,0.0939029344529523,1.32500241894871e-06,0.000449931736292381
208817.408298283,1.00045557883236,0.0941075034420267,1.5188916884939e-06,0.000487114151772886
276423.913763365,1.03544009125249,0.100792602573188,1.0602545376557e-06,0.000954398139012165
280932.031054625,0.925528675730844,0.0938116628129205,1.0600250646406e-06,0.000682611055628784
262836.423473419,0.974688392256191,0.100562189386229,1.16293568632323e-06,0.000537474233524787
214219.507302657,0.949182895486201,0.0925351470913798,1.42652061353033e-06,0.000397079057618528
211554.585603772,1.0061980507127,0.0970582510305151,1.56901845190589e-06,0.000124132013775226
206548.263072624,0.969822044565919,0.0960171020798744,1.52593768531274e-06,0.000460493390888717
239877.383687065,1.00916376769674,0.0960307675399141,1.25550130804023e-06,0.000494321953729827
221721.593508143,0.928128232776807,0.0939690408310111,1.41866045833562e-06,0.000241416053036833
271619.388434755,1.0237242014592,0.102300388736337,1.09611563761772e-06,0.000473169729000973
186065.035581799,1.0283855370937,0.0944864408494677,1.74077910827041e-06,0.000328567101264812
241023.012030574,0.996517296071626,0.0962445787825289,1.2465679065268e-06,0.000516168612059274
250606.847383598,1.02644702044837,0.102764389891356,1.1851024856292e-06,0.000550574038659088
176981.256016321,0.96300737167664,0.0907315367492108,1.93159068703547e-06,2.39198321765757e-05
227450.824835098,1.00930982353658,0.10461420585065,1.39345758769136e-06,0.0003556148274693
208386.231238058,0.990203237064127,0.100030638261552,1.51923458969584e-06,0.000411263505534546
193256.636800729,0.977753893287527,0.0907484321056797,1.66485963814461e-06,9.57041544419303e-05
218814.201399574,0.885374585843965,0.0946823116617721,1.38611662000551e-06,0.000771464122504725
220637.859958682,0.937325443525253,0.0963522465589927,1.30546938306515e-06,0.000804560598409522
249365.10708313,0.947676823655799,0.0912543040372085,1.2177414373814e-06,0.000810914943008658
269135.98069321,1.0408736485327,0.0985546081020186,1.10834919284283e-06,0.000540868854829661
233592.555646993,0.850256721859993,0.0915845118042572,1.3809828645996e-06,0.000119231593614894
264559.174097364,0.924106431069558,0.0959752227555566,1.14893351265219e-06,0.000336044899511116
144582.142896642,0.899326882664491,0.0944372715964216,2.32229402596579e-06,4.4231526707196e-05
276567.822553158,1.0012911145404,0.103537263846814,1.1095993609931e-06,0.000557320848991698
175342.583120433,0.866064361138435,0.0936873899934002,1.86056651986452e-06,0.0001473176060628
247099.722092495,0.986572910011378,0.10299451275197,1.30368630048638e-06,0.000278331985774868
232212.217625807,1.02238784725753,0.099127351741365,1.32460816388048e-06,0.000430528444791751
261988.289782178,0.984033425266443,0.0957291334373963,1.11713200008698e-06,0.00047365727582442
264433.432487542,0.987525874779861,0.10224783650729,1.1499403013941e-06,0.000366672982039593
222596.732953564,0.921281767082188,0.0953936907677031,1.41674160515852e-06,0.00035979314082126
245912.79161644,0.935949614278871,0.0975124675414151,1.19696473232402e-06,0.000989792259680675
196577.616932641,0.975351167958935,0.0972280505873318,1.63630816752252e-06,0.000123241761194855
218735.057872986,1.00696925307024,0.0913540629554845,1.36302564350767e-06,0.000404770329393642
234518.664313639,1.03533045421435,0.0986169085757642,1.31331912332657e-06,0.000479687691911287
172109.51525724,0.981261104792762,0.100139564636591,1.84805193533427e-06,0.000414727685965228
219130.752023625,1.01708312016018,0.102186838216398,1.46775326755636e-06,0.000403537052690377
261879.479597372,0.975647206193888,0.0956156775970587,1.10589958902364e-06,0.000571849099671878
243092.767741351,0.933837243552375,0.0980090732721272,1.30361278663042e-06,0.000353675265551844
170893.994523612,1.00910413438385,0.0934795966202139,1.93946398764938e-06,0.000276418437541932
205619.810301877,1.04294068209204,0.0972361425446519,1.47421461543006e-06,0.000457374864989889
256565.461075299,0.975067568880995,0.0978511630255061,1.21774503243968e-06,0.000243547939654597
255206.404189332,0.894886605473066,0.0949792400350849,1.18084072733091e-06,0.000341330200403029
243147.479782744,0.976979800903615,0.100750370533964,1.28143797248951e-06,0.000408687297068928
266953.007020608,0.906792815486152,0.0977251158210108,1.08116800640644e-06,0.000748444888336721
196083.896622108,0.946184393086171,0.0955949337134056,1.52638699305358e-06,0.000530371763128636
199315.648994903,0.923420705189044,0.0948968295906495,1.57472093445888e-06,0.000531709294214848
193531.948629388,0.890972948436926,0.0918059783398371,1.70866936036091e-06,0.000234127366747373
152893.0070876,1.04225949613828,0.101177683146521,2.22301894937165e-06,7.92391736160664e-05
226614.392645757,1.02609774330945,0.0940534313334161,1.32357099921991e-06,0.000532968760345357
251621.232796201,0.991958826054445,0.0934642628727209,1.28006930087428e-06,0.000274590711095947
269389.545798471,0.923155255120681,0.0944245613170782,1.14312183791887e-06,0.000391781243499636
191099.530869682,1.0396498595874,0.102940656032868,1.74681109991341e-06,2.59069154031549e-05
288070.142276226,1.01909659632062,0.103480645906888,9.95950112106671e-07,0.00088806493449511
237030.6865498,1.02128302286191,0.0944870514260737,1.27280147305385e-06,0.000456863785181479
209431.017689303,1.02478556005213,0.0956936786469589,1.59482669144854e-06,9.26731434069331e-05
167555.236125517,1.0141227150089,0.10172465620159,1.99541796743729e-06,0.000208142485750602
152278.780128127,1.01798296652104,0.0912260258576924,2.28372117798007e-06,4.08792004472382e-05
217357.16762054,0.918203509470889,0.0976532567244811,1.38224157436283e-06,0.000639004148339101
145621.533382489,0.983573795839948,0.0930160283678781,2.29286706147352e-06,7.70892628730814e-05
227186.170953745,0.995370124431713,0.0954730685598491,1.36423980925172e-06,0.000483161745989125
202286.676091637,0.972110778797717,0.096784787871698,1.49696088031745e-06,0.00032691430177021
289732.740092486,0.950706085257409,0.0951802895034295,1.0413230626025e-06,0.000557899760045976
201078.010752982,0.901623407724589,0.0933376909060674,1.49045041314946e-06,0.000697558120699427
293610.030631964,0.975933253474094,0.100133564271226,9.9950859841588e-07,0.000506507905512433
186811.713697596,0.912008665263558,0.0936905489789605,1.82494941835805e-06,5.05328328350633e-05
268034.0042081,0.935391945761677,0.098404054419374,1.08919106982472e-06,0.00047689003773512
215767.570154586,0.976237757432733,0.0945090907094974,1.40777539074799e-06,0.000445825036014568
290567.936339987,1.02284397020321,0.0995383741583637,1.02975733287422e-06,0.000480101312815758
225280.348076824,1.01422987705533,0.0973854565904313,1.28681022859041e-06,0.000986395359392962
287392.783970915,0.955970007299935,0.100810572964833,1.02952939993208e-06,0.000568147458632605
223440.359638382,0.896639101323383,0.0940164905649414,1.44428595671344e-06,0.000358481513348499
291259.272858418,0.872646315960992,0.0936904447703509,9.7014033669425e-07,0.000845033913614526
193458.5629669,1.00769933287281,0.0914137866960417,1.67124345746742e-06,8.34774255605901e-05
248354.770809417,1.00903824278414,0.104685239478673,1.20288220850265e-06,0.000425676564059862
199451.48306775,1.00767222720035,0.0991990536998115,1.58313040540194e-06,0.000389229049493522
226121.404140891,0.972155392092755,0.0974947336241957,1.43925054349494e-06,0.000115906353063582
190154.271208252,0.896242881155005,0.0963861749072657,1.81272121051426e-06,2.60560410292972e-05
203747.058259365,0.929726155757245,0.0992572458642851,1.60397713714031e-06,0.000101410145437775
236428.421171454,0.906810657256216,0.0919175377120807,1.35335238545839e-06,0.000360934707159747
182938.217336604,1.00985263895869,0.0922811371305577,1.66250726786232e-06,0.000503364273482299
266600.736562008,0.939721573277017,0.0996556061665645,1.11593699132847e-06,0.000557263752046261
211011.471542288,0.993563501444755,0.0904301019999805,1.61377911647872e-06,1.3299282966436e-05
246887.77904053,0.9096496551157,0.094507442675599,1.25439924592129e-06,0.000448926341624419
223981.826308822,1.02201573680655,0.0972991218987161,1.3945261456855e-06,0.000264953420721525
276429.214331584,0.987955974801849,0.0999143584766778,1.04466054853444e-06,0.000919043828377211
176066.603103162,1.02826589647607,0.0941159372751977,1.9366443653888e-06,9.79839043632256e-05
242011.16294699,0.986634687524567,0.103651361066476,1.26868887436421e-06,0.000510668366753874
262727.412654501,1.00769590187188,0.0948463754416531,1.11039124330713e-06,0.000519778223069104
249581.553054249,0.986298980425576,0.0995860794177572,1.24823703770176e-06,0.000507451735211364
225535.828310925,0.933138841075276,0.0993740917162353,1.37822107903853e-06,0.000337691822183077
213743.887468018,0.894603086595746,0.0919522653046664,1.43204548305655e-06,0.000414130849671364
283344.072665571,1.02255932180507,0.0945846402453728,1.08367560600879e-06,0.000396657365557855
234475.070296054,1.00362984336382,0.103202868648205,1.34256024268829e-06,0.000482584389724572
274614.446675361,0.998086983395351,0.0977137158561648,1.09566706908883e-06,0.000779761709920369
218578.121306515,0.953976495864576,0.096074360632337,1.34646202213709e-06,0.000579604391792178
291236.759627502,1.00463182781234,0.103464578550607,9.81598419615817e-07,0.000826460161052345
211628.812961516,0.992715561476045,0.099518680552615,1.48155137559649e-06,0.000256132493254514
213682.050409814,1.01515921728495,0.09767549419782,1.4621059878892e-06,0.000236823430219753
161129.629890388,1.02365810389412,0.0981443817887094,2.04276640054351e-06,0.000128771235156551
259446.722718174,1.02998143467549,0.0977506423927125,1.17039232947271e-06,0.000380265934043407
288737.771545716,1.0223940360225,0.102410796295548,1.01113389828764e-06,0.000967209011906456
198440.553662739,0.892337881974017,0.0955278196803493,1.63204230205001e-06,3.79443651509436e-06
204217.385855637,0.952172916633204,0.0985160126151528,1.50882420400953e-06,0.000455261463222785
275929.540904376,1.0238864171884,0.0927939485134858,1.11244470568214e-06,0.000603189719183349
271086.993432716,1.04456034924707,0.098854768753208,1.04210704239716e-06,0.000889622416299586
189931.232840298,0.870166911991572,0.0916223266770954,1.72827011156689e-06,8.27809387282883e-05
222870.450486305,1.04284337300021,0.0996693048792507,1.36268210754424e-06,0.000574529804877572
257664.465723061,0.899159429090975,0.0939830610387649,1.21468114977586e-06,0.000280379612512716
281585.436517658,0.908845334325153,0.0938823941519937,1.0717244762068e-06,0.000388805409239443
225772.931879166,0.890092761776703,0.0914334258040934,1.43110340831912e-06,0.000169083782826894
239256.341758648,0.957842507282272,0.0928594862701094,1.24357767583114e-06,0.00061422615563389
197048.694678632,0.954704511307287,0.095758055563501,1.66376778971072e-06,0.000274381199146829
228430.107802565,1.03608552170529,0.102775605699002,1.34377622256147e-06,0.000340941299410861
261620.937429085,0.868238064465074,0.094316221964505,1.08335682177791e-06,0.000722150837264338
166444.030159436,0.882638759447891,0.0932210400575642,1.98410334538528e-06,0.000107641412876912
205286.078400346,0.904170986939955,0.0903400386464723,1.60051072880117e-06,4.30596166604555e-05
226221.999446494,1.03713114072369,0.104010953645483,1.3458170397759e-06,0.000347285743892091
236178.790529169,0.950440413341285,0.101340278984148,1.3123700289677e-06,0.000482083480557661
151950.321874639,0.980358630621519,0.0953992711624601,2.14804280103028e-06,0.000189079254288816
218279.477354648,0.943084476077678,0.0987896189207711,1.45630021072056e-06,0.000403216651975066
246160.412267718,1.02494177762317,0.0983933941923806,1.18797602996854e-06,0.000520314038773497
245156.533779815,0.979584824166651,0.0955984781044924,1.26164809408861e-06,0.000484691000219753
175037.532565707,1.03174482804257,0.0990552062078885,1.95397533271012e-06,9.45614342346598e-05
291478.550690143,0.975000495790681,0.0953040051340799,1.01725830329352e-06,0.000791495091002456
204044.231456504,1.02581062252626,0.0968765308526053,1.6358453199543e-06,5.63109183419909e-05
284906.700565624,0.89112456604746,0.0943430629794772,1.06110255801615e-06,0.000534356139594415
237841.205399117,0.856592571759362,0.0916687564617274,1.23968466449018e-06,0.000531804928334449
263912.45590926,1.039777822454,0.0970558142991715,1.11088203095611e-06,0.000481207772844223
262680.918958753,0.953242180408458,0.09690461680551,1.13465790582614e-06,0.00046541130216286
202369.201467468,0.937841478781048,0.100022557645029,1.45696800278826e-06,0.000783989796914659
238030.35691223,0.888128402169049,0.0929133024221935,1.26406581053397e-06,0.000438530344733491
286267.363456766,0.985262746147091,0.0928860232775417,1.07220230784912e-06,0.000388940807943162
202033.214854303,1.03414696710697,0.0992685437805455,1.49667838498726e-06,0.000358901125702535
239723.905284877,0.955327700594044,0.0904475296928142,1.32874952742546e-06,0.000415917263396037
235378.629634669,0.977717839781442,0.0959785865569163,1.41400068593749e-06,0.00010108092937906
226920.116716351,0.973807459602376,0.100071379969494,1.47036878827724e-06,2.90425443165723e-05
240391.087213279,0.94938928612631,0.0902249004590482,1.26124772779944e-06,0.000468175682593691
178605.305082692,1.01830223107956,0.101174192289354,1.84617010813484e-06,0.000128934643348546
158129.487279028,0.99508314307763,0.0950929450275732,2.06370355678733e-06,0.000105627902122467
223603.57146726,0.951931616919774,0.10175322050879,1.4260948144954e-06,0.00026257910524095
227737.788761591,1.02007922878063,0.0997365136245056,1.34002999961039e-06,0.000338906417063915
287508.219176196,1.03316209548941,0.0992292397612964,1.04442470787265e-06,0.000508864193150208
218243.14654277,1.04269815552144,0.103083764564478,1.37189593109191e-06,0.000396279182301442
235441.678240719,1.01528049873637,0.0966747927359036,1.35680354592541e-06,0.000192674229647784
240614.333681827,1.02841251954539,0.0980312110811412,1.29098168789264e-06,0.00053569565158293
173112.074924589,1.00784150444635,0.0933573493489504,1.8364026498322e-06,0.000282488040404817
256657.893175729,0.899840628761082,0.09272025269581,1.2139353351827e-06,0.000395727131230694
207224.727483985,0.990024769856457,0.0985928147921712,1.52424204769582e-06,0.00016746640698155
283342.498992202,1.02195091903455,0.0944939772107874,1.07272068050871e-06,0.000568932068409055
248741.492382648,1.01969785978685,0.102253785298936,1.18546705093145e-06,0.000449615223304313
244257.578349784,1.02830268079756,0.0966654682888992,1.22654957189971e-06,0.00046129187449684
189300.77291182,0.962015726255318,0.0955267561330451,1.83142451366755e-06,9.21152243645176e-05
199771.624113811,0.973943375650108,0.0965303569435377,1.51027533064097e-06,0.000436520873154708
168778.702680618,0.972507212145684,0.0951983285271712,1.85682617694174e-06,0.000347418662750033
161603.976112405,0.99775435519011,0.0961664241215507,2.00181025313169e-06,0.000198435080279814
280801.945283992,0.985853211424651,0.0982719835760958,1.08686222254046e-06,0.000452114105619061
244276.927243456,0.904554621979452,0.0970107822683627,1.30536938160877e-06,0.000187037127062857
242127.882941355,0.977017931405095,0.0987089520330436,1.22262608969543e-06,0.000522542926517782
224815.334192998,0.949085886714007,0.0924847409504146,1.34444434197595e-06,0.000420288199435975
250170.029036731,0.979102732367365,0.0935354184859985,1.17007517310413e-06,0.000538419519922084
238784.987996176,1.01678174511906,0.0988392442483874,1.27235258861947e-06,0.000661423372793247
244132.234414551,1.01060520702364,0.0933409368656629,1.22525941859647e-06,0.000741052468640761
200301.730036379,0.899330752500641,0.0948072893389518,1.47735175675279e-06,0.000635009462683216
262614.164019978,0.93345995928678,0.0966738473089527,1.15764805097961e-06,0.000331339164147057
154967.484167648,0.876295619163689,0.0928273782968288,2.13652102011409e-06,3.25902724389728e-05
286159.128127615,0.992604947499991,0.0914377968599493,1.06929086662681e-06,0.000362071339371603
282681.801221406,1.00196482376068,0.0949863402193494,1.08795854468904e-06,0.000526309930389662
180980.38446307,0.971171264045497,0.0991634000078456,1.85208913775047e-06,0.000127167211450586
275797.366956323,0.990577823998547,0.0926875971435403,1.10239806095674e-06,0.00068028412136932
229242.750279523,0.997856820191858,0.102865577548801,1.36360683687991e-06,0.000371645177549983
296250.656183307,0.951090645220836,0.0955870396074873,9.916395376117e-07,0.000838490181112832
215956.140752992,0.91816006455099,0.0962770201254554,1.42744529993281e-06,0.000550476114284854
172443.744051979,0.868797580648231,0.0944047288791292,1.8864455717508e-06,9.69400359309253e-05
220249.685489479,0.957728582325179,0.0964304281283484,1.36643968015309e-06,0.000441668669821891
201158.59101837,0.992526691683057,0.103802406459411,1.56791909101032e-06,0.000144881545166849
245103.057639384,1.03872688558825,0.102073805928039,1.26158672815583e-06,0.000374809159719704
273550.527017746,0.883414728863329,0.090721043826023,1.12407893501876e-06,0.000527706446557403
246774.426314746,0.948778617925683,0.101121807705985,1.29523718558979e-06,0.000312649284550094
164513.841113594,0.995599371887611,0.102142431823991,1.92546557410721e-06,0.000299923910780294
