"V1","V2","V3","V4","V5"
277502.030297094,1.02476794940929,0.100611174733265,1.04961468607343e-06,0.000959340444292581
166564.753777546,0.912205724455332,0.0951246453864407,1.95762411394981e-06,0.000124208684608484
208155.476518256,0.994818693673059,0.0987342513317318,1.47705711674704e-06,0.000535869167205551
173748.383034963,0.997354262298866,0.0966999869839325,1.82637396290674e-06,0.000201828227571623
176415.002397145,0.975068219294472,0.0957844342450346,1.77006893791305e-06,0.00033740416748129
190154.119950663,0.902661292196784,0.0970579987093456,1.66770912859133e-06,0.00020563576926217
204997.531294932,0.900479680893683,0.0968514057819781,1.62963864624235e-06,1.95794705704084e-05
225035.102416138,1.0006416834126,0.095884572145896,1.44221361213809e-06,0.0002056186948639
165563.744376764,0.966916148510942,0.0969621602733243,2.03958370264053e-06,0.000162615836241003
163702.734989022,0.945856287520653,0.0985747813047883,1.9649366401276e-06,0.000164103162882207
221299.416029867,0.968723812964117,0.0963825467405431,1.54293507477388e-06,4.14822115835235e-05
188818.676068145,0.919945987851581,0.0973819473529029,1.69733827316055e-06,0.000257945992290517
185878.58597394,0.921150066244662,0.0958783957755474,1.73304552436434e-06,0.000193720797403611
261779.849748013,0.894587316233815,0.0954110821939206,1.15065321105029e-06,0.000608240321685095
163723.900063443,1.01464615484093,0.0947352274890884,1.98608148544302e-06,0.000213392298325704
167226.326953753,0.976898350835779,0.0922733062187473,2.05766563655222e-06,3.52793011175469e-05
164638.037932581,1.01379763444962,0.0908841725493271,1.9879349887264e-06,0.000249499602722851
193288.821557256,1.00463137253711,0.0991544181001689,1.72603928233771e-06,0.000235194004529502
164035.029536331,0.995357964905597,0.0918491657739743,1.96951556952952e-06,0.000153522680826316
225174.992213493,1.00586131063536,0.0952581779261934,1.51800453152536e-06,6.06907906863763e-05
295127.809988963,1.00234369593925,0.092909943170769,9.54049475702885e-07,0.000949012024923245
151195.05874838,1.00463154662797,0.100531430610836,2.258765122534e-06,2.79453094882556e-05
189151.447443886,1.01873806118978,0.104638797240815,1.80610626221468e-06,0.000125877099352345
191451.064357968,0.970452323487335,0.0991337821260175,1.7053732473122e-06,0.000153274484745744
258448.560891155,0.914862963509631,0.0968644002504215,1.19303699822242e-06,0.000402011786364955
168811.989056414,0.863372717003891,0.0909836938000147,2.02841095693929e-06,0.000135614154598353
259352.334153502,1.00328634288365,0.103788298094848,1.19175676087886e-06,0.00030695130883981
162598.914465808,1.00544547439988,0.104140097606637,1.96692274809504e-06,0.000159689705062201
201904.776065673,0.918199083750985,0.0905201116840772,1.66100933037889e-06,1.92677913737511e-05
223504.536879663,0.939852360575077,0.100966258703429,1.3685064443331e-06,0.000571963636113511
163868.857456692,0.903353141322712,0.0981520158212382,1.9421330054001e-06,0.000292354965661207
152999.886201468,1.01854894758494,0.0921905108826582,2.27289030065368e-06,4.40972605214414e-05
185804.545073776,0.846333015529509,0.0910500918523759,1.86266629871471e-06,5.92636620244429e-05
184524.223352356,0.900191411049796,0.0942978108741627,1.75815847292172e-06,0.000274573765686239
167615.013250146,1.02700710991675,0.10216626512549,1.97165077044144e-06,0.000195963665656084
191457.84860546,0.992523431137675,0.0930775554100558,1.67576719555478e-06,0.000175078853805712
206368.992960185,0.853695928906853,0.0910756785685271,1.61029830917779e-06,0.000125019396915138
244528.639578972,0.935130356278871,0.0914862694255562,1.28148387256164e-06,0.000500314759904786
158617.983854908,0.963360714823295,0.0965808406562681,2.14957015802119e-06,7.21523123754105e-05
154372.973720066,1.00017722266453,0.0939744234809677,2.12464289799062e-06,0.000130472839317641
185289.383668375,0.878560391974711,0.0906802349882027,1.76901843960609e-06,0.000289862527192664
194468.208994975,0.966344147376459,0.0962770509236879,1.71367043124454e-06,4.13776620787261e-05
175218.842393003,0.97014579356587,0.0930946923854493,1.95717283341023e-06,2.34426555697865e-05
191486.230702041,1.04051569236133,0.0982609666002056,1.5837531202365e-06,0.000481164909914543
231331.411475334,0.988460686659939,0.0997564117268468,1.32635266014504e-06,0.000379429370671302
213906.38931085,1.03983998130344,0.0962826179431319,1.40905539480795e-06,0.000580496171509435
254620.045936677,1.00752263854618,0.102499391302345,1.18570931304692e-06,0.000326017720512515
153842.79842109,1.01236504002518,0.0915403826847521,2.25772092730103e-06,2.56890682509985e-05
178582.389176698,1.0101239798964,0.0929937902536845,1.71999991420792e-06,0.000440500685552066
194602.650360626,0.941660034209231,0.10056768280988,1.67399925060143e-06,0.000234993057098983
192752.288444296,0.860258881287208,0.0934913549946743,1.70017857592278e-06,4.66287550653748e-05
228106.228562449,0.988844882795905,0.0972202987573575,1.32374465342395e-06,0.000310409320574585
178956.89454808,0.995965146293129,0.0943955905226198,1.80996248536431e-06,0.000215393057008519
209691.691375152,1.04055233828554,0.0976333055922373,1.57143776205269e-06,1.48483114296549e-05
212729.496712141,0.979891857546622,0.0913640391956592,1.5900961358929e-06,1.5419281674601e-05
148871.861291061,1.00639642836502,0.103167660031073,2.21188523149615e-06,0.000131193945222665
209851.13418159,0.921025630729629,0.0963460312185643,1.45039304946525e-06,0.000600205207827481
176571.821858178,0.854649588225544,0.092471456340211,1.92986916545665e-06,0.000147377183100076
168667.954009526,1.04120199456097,0.0989521935582986,2.01951896481726e-06,0.000177108943731928
205285.294082192,1.00992016718143,0.104834538672627,1.57889702954548e-06,0.000261585974206251
175416.668372084,1.00814258341235,0.0959959569259872,1.92274822464122e-06,0.000184512873802384
200993.784149321,0.985186659978865,0.100630220792283,1.55677083976225e-06,0.00030599623319636
213395.475135176,0.985320399084318,0.103945511627264,1.41172723032423e-06,0.00041979264039198
161921.155314882,1.00475629876753,0.0944908922689819,2.05337034500502e-06,0.000183385631283339
194102.034475042,0.980914369364598,0.0907586857513854,1.57983708078898e-06,0.000505998624801706
199844.030083897,1.00381845506955,0.0903866902215775,1.48148887185091e-06,0.000722458781069179
215125.673262693,0.920980201487827,0.098276497668365,1.43098220207642e-06,0.000541576591790514
288175.266333136,0.92848857943027,0.0970375862065923,1.01552668936749e-06,0.000663695109272503
284937.001132521,0.989780984272929,0.0996492749911914,1.01616267040417e-06,0.000638501080619299
235869.060320689,0.966611284114004,0.102138497492934,1.34499199335883e-06,0.000227049817510768
205422.315352103,0.986238267946204,0.0982291363334504,1.48771933348646e-06,0.000646451824593519
279797.437762833,0.90265997504253,0.0945358593210394,1.00122961719585e-06,0.000883201969392103
176240.743982014,0.933080661983933,0.0938892416416976,1.87045930824044e-06,0.000160332668927871
198429.784461859,1.01417939062314,0.0936371988859525,1.50595947120707e-06,0.000774416492735099
256705.195739645,1.04534990334618,0.100826106294179,1.21657657172996e-06,0.000519511236254249
172152.671256002,0.87649912357504,0.0912093645821096,1.87160796124177e-06,0.00020782168944904
203648.758212519,0.984585226535445,0.1024897344477,1.5825309521411e-06,0.000198523629395217
221823.796343047,0.95851644204333,0.0974164669351907,1.459393058492e-06,0.000161428799185882
158368.940471816,1.0010218765246,0.102028622824947,2.19789461756481e-06,6.07164309189527e-05
189559.16637592,0.926896414297968,0.0901084387621043,1.65609172949894e-06,0.000398559686181775
159926.558136325,0.960819412372404,0.0955700573708443,2.07385913033978e-06,0.000114018477596931
212935.968958976,0.87584716406594,0.0917751932116994,1.44056145477868e-06,0.000353257225195125
160251.852782116,0.93795374856008,0.0961101853643116,2.00448990994545e-06,0.000189602923020547
224422.601872884,0.928789203591246,0.098822832708923,1.40547334475557e-06,0.000242972566183362
194771.472564408,0.919975827813711,0.0926828018947712,1.59552126957317e-06,0.000234539580461541
163448.195108131,0.929724640406192,0.0903355304219787,2.04049179421486e-06,8.45333174400789e-05
223898.215832273,0.922909513276438,0.0908913400401941,1.29442311127378e-06,0.000883625414862403
157944.660483265,0.978756343979435,0.101434069003394,2.10033867767169e-06,0.000179285896027893
271489.074292202,0.947508238913896,0.0915184806167957,1.0777148689768e-06,0.000491414811101221
219867.616152416,1.02285449002061,0.104490789470119,1.34341194287057e-06,0.000979464633902049
288299.916622036,0.978785444405072,0.0951125672714209,1.0147683538564e-06,0.000638464499716363
270594.934380451,1.00645849402487,0.101057234017207,1.09507330853599e-06,0.000801220968913119
284502.676422307,0.907479687452189,0.0907825164112691,9.9299933467438e-07,0.000984741698587531
283657.003501846,0.967433679596467,0.094812212204631,1.03877828549406e-06,0.000469048988504317
283619.730902041,0.927283026688712,0.0914493211631421,1.01222953535643e-06,0.000931113993839936
206781.642102871,0.973835454141307,0.100651342321148,1.65815569953159e-06,6.11248403918302e-05
177310.445866736,1.04288886973728,0.102652391176245,1.74137494819058e-06,0.000341738653479908
189431.021478548,0.950730124189957,0.0928271390374602,1.60028937728427e-06,0.000532016540991079
204929.967022077,0.989424243371081,0.100419716802607,1.57313597766058e-06,0.000163923636446273
283238.147752946,1.03517429798818,0.101821444067356,1.04451726028447e-06,0.000864064503068825
211541.388101359,0.866063634804252,0.0906452537592497,1.38292396897408e-06,0.000807434343702327
188955.236173625,0.919818051184349,0.0986565313282562,1.71000877851013e-06,8.87489380707913e-05
165458.780138615,1.04449797187319,0.101865503764849,1.95736704906763e-06,0.00014913448283498
284381.303137313,1.00528814753328,0.0964113536740145,9.87584019029728e-07,0.000985509852928292
265491.69141302,0.906247202577152,0.0970983159937877,1.0856264855127e-06,0.000759396831131526
295667.982277094,1.02582961981578,0.104674300518168,9.85725763560216e-07,0.000636823084801372
183678.900297539,0.971553536341898,0.095095941404189,1.74207878788232e-06,0.000259495400702172
257497.046869116,0.855001017445863,0.0926375236795642,1.13901357164689e-06,0.000554678692730447
206434.581867564,0.941226796216521,0.0948866077044926,1.5746537550443e-06,0.00010545715575081
194696.653074554,0.997662603272452,0.103765183271944,1.5512754744678e-06,0.000504851757288807
185535.996000175,0.927971140026677,0.0953027338166203,1.7519551642539e-06,0.000145091316966484
203164.660653307,0.970268203059673,0.0989920846700886,1.59844800123398e-06,0.000126391457230367
254950.56951623,0.985212304966586,0.0977467185005732,1.180768758362e-06,0.000330534060520915
193462.483222605,0.930877681833543,0.0900294736430226,1.56748786064033e-06,0.000476260841784263
162844.992962549,0.97831874540007,0.0963384386274235,1.97559940309598e-06,0.000234109797939016
228055.260754442,0.973923470758176,0.0935852718224759,1.42009545049051e-06,0.000251793147072416
264354.331303388,0.985026259260436,0.0952086370192905,1.12507183578005e-06,0.000402867146658614
198008.663791799,0.978716791262044,0.103181622194439,1.6757377296133e-06,0.000221066128708416
181126.626882583,0.952763043400567,0.102073631566523,1.85720778799568e-06,0.000203764498810017
218360.125765833,0.868824713803552,0.0910969604208802,1.35375161455641e-06,0.000638353675688717
251805.827070873,0.969804350415137,0.0953460659284421,1.212306712393e-06,0.000295218524383844
175967.365503373,0.902876669303822,0.0912767783842707,1.79207793802392e-06,0.000233917255629735
168444.02926611,0.93984675900319,0.0938722580917507,1.97685504783908e-06,0.000196823051463596
197656.882749553,0.935378291692373,0.0976822748274264,1.56773478766089e-06,0.000573013275721015
202534.959222016,0.936223655054254,0.100370810045142,1.64640465231809e-06,4.91777174065456e-05
223173.120595262,0.973426001077106,0.090905631128974,1.45476779758102e-06,0.000193515855223203
230371.518450361,1.01537917033438,0.101082422769966,1.35180304391218e-06,0.000415112670384168
177454.929575464,0.918302288509489,0.0970215312579257,1.94769634657243e-06,5.70736284605168e-06
221755.207398315,0.980881069826005,0.102683917868485,1.51119761172253e-06,0.000155391857352442
188816.441887631,0.962671375189119,0.0962648657332047,1.61049208186831e-06,0.000599559357786112
295359.092010557,0.965128025971609,0.0980441292219451,9.843211686182e-07,0.00059966648926387
189943.074603114,0.951903119913473,0.0921197962119875,1.63547818212937e-06,0.000557882632729439
155665.210352823,0.985835790007133,0.102482615732484,2.16464512289467e-06,0.000141692687533857
191660.679609838,0.906219316520318,0.0901062656639252,1.65854751182066e-06,0.000341934864062104
219877.023734121,0.887260700054164,0.0949847837052819,1.55748281860234e-06,6.09858754992569e-05
175369.337714509,0.961112343725042,0.101072068548746,1.78551871990998e-06,0.000473535899683438
197391.294562764,0.943967646947545,0.0900783960452531,1.5454107618672e-06,0.00052945183114465
223018.83172841,0.948704099555255,0.0921466378403839,1.35051235846975e-06,0.000715413330312314
197220.672857279,0.999527359074109,0.0972064017959535,1.69000737410898e-06,1.9944887838523e-05
200217.195972301,0.954365861276079,0.099027900396195,1.62489254663491e-06,0.000152040674218241
174453.606467415,0.928165485663421,0.0994449050491143,1.76558908383372e-06,0.000380480655591918
201317.519282151,0.934019444732586,0.0982316489221063,1.52513062652759e-06,0.0002932154496572
211344.639719587,1.01487516518977,0.0944080081927996,1.55653097601179e-06,1.05662082349173e-05
171862.956756286,1.00799447145436,0.0940797050115629,1.86511178545978e-06,0.000276162420777181
221870.836067537,0.997518389447544,0.0973823625841752,1.49642973081031e-06,0.000143284868901225
196405.835914677,0.86432053602971,0.0930652324470897,1.61799117469495e-06,0.000328326586476987
156836.050362579,1.00512568813788,0.10334647088796,2.12301805474895e-06,0.000107455597568683
148753.396470453,0.988982490840381,0.0974664590853312,2.23493752028152e-06,8.36832122955265e-05
202418.714641217,0.986071070907068,0.103587323286354,1.53640330606204e-06,0.000230853530620427
219155.149899681,1.03397834567923,0.10122352402686,1.36214310560637e-06,0.000887701088213313
174190.975256191,0.894940150429048,0.0954282351956113,1.87853519347318e-06,0.000263922553209945
219936.378924891,0.926465611987546,0.0954544218626228,1.47082806287214e-06,0.000290900115798543
232439.245528991,1.00509184538207,0.101316025301414,1.40366225461077e-06,0.000240433288997893
185165.479552523,0.943891324143474,0.0936333117707738,1.76373620551889e-06,4.17011067109506e-05
236015.553877524,0.95711879013569,0.0962019374400209,1.34438847140794e-06,0.000304679861124219
188759.380656391,1.01974235773949,0.100070430433608,1.79686245693558e-06,5.22313290446626e-05
183989.981662124,1.01842440699796,0.0951008751384014,1.85202751258424e-06,0.000156263434261031
280109.379944316,0.99876159129567,0.0910924032323403,1.03575079845049e-06,0.000853628134583786
214913.763757309,0.976707387232114,0.0943616795456757,1.38272627134742e-06,0.000892105362102545
222565.764844554,0.916007334462076,0.0948499791535571,1.39205241717076e-06,0.000639764109650706
203102.776770937,0.966683264663921,0.0997211347226524,1.60091872655538e-06,0.000111204294916352
216085.374532231,0.912506852926408,0.093554200309018,1.45412348431447e-06,0.000249737139150404
167337.712560325,0.895097024084277,0.0946455392756646,1.86203225010133e-06,0.000271918188071911
181522.396073963,1.03079180172202,0.102263187265538,1.70000380780307e-06,0.000534446188341645
240927.512846073,1.04025605674534,0.100636014478061,1.2947669251919e-06,0.0002164771750633
276268.065317695,0.909956409858823,0.0945088850826483,1.07857837053781e-06,0.000781694097498455
192574.525678019,1.02921795105677,0.0998433688041103,1.63320770467735e-06,0.00028782737893077
192433.683164765,0.983697900495692,0.0990606675747989,1.66463079906574e-06,0.000419291655751052
227964.542965386,0.925945421318706,0.0949385628339269,1.46321190506656e-06,7.69834403104806e-05
191415.651477558,0.999641465230382,0.0950093417376393,1.5911174064752e-06,0.000502997291072968
158835.91303058,1.01086754122106,0.104882976295652,1.99822576452955e-06,0.000259330497922148
296938.740510501,0.994924388801316,0.0994356528729696,9.67006650526503e-07,0.000701566057550017
161192.85206189,0.95559857162839,0.0941017870602329,2.04326194143921e-06,0.000263333189352891
183303.29965675,0.974780779978896,0.0963479615081703,1.78327633681507e-06,0.0003102650700396
214162.875656874,0.940198506465769,0.0956241523964911,1.36307711778101e-06,0.000952064133459562
176377.15215837,0.950933216209852,0.0985521453592772,1.8865443378995e-06,9.70550840921087e-05
190113.037698074,0.978944672077721,0.0954485485270251,1.78272037815444e-06,0.00011711823805855
168381.274059093,0.871273795695319,0.094202995707683,1.84367414283001e-06,0.000384011076419152
277459.693430307,0.873960403797049,0.0904082446330087,1.07139092524423e-06,0.000573204131799573
195839.983940512,0.99822626894399,0.098890233465771,1.55170397673099e-06,0.00060055553760896
246953.942549834,0.980449743165132,0.0980053735355154,1.17079140867176e-06,0.00063474561644649
212764.863224118,0.939452754103632,0.0979769589724422,1.42615362137603e-06,0.000335394269198484
179965.076428933,1.01769241507938,0.092081432241553,1.85661992588446e-06,6.42362612259556e-05
184996.129707167,0.873074154392534,0.0901740483020494,1.66248884298378e-06,0.000335186109356345
259843.883002533,0.96312218111908,0.099433988011805,1.14757466519746e-06,0.000473251415358098
257262.291800822,0.966260734113348,0.100720689171763,1.23067730328574e-06,0.000279429019495364
165467.145094541,0.96438121809679,0.0974248036972088,1.98687643860301e-06,0.00014641421964286
172348.228976266,0.983469326236499,0.0943991449932112,1.94203519941237e-06,0.00023669014931773
210325.522059704,1.01050206690569,0.100602143244124,1.51055799352938e-06,0.000208595436717062
275960.045464939,0.932508094403508,0.093152644929066,1.08195515626271e-06,0.000619761369947475
154254.164635832,1.02190614461584,0.097380748732614,2.21590282833843e-06,0.000137760386978971
253670.377360216,1.00432010266405,0.0919793724507156,1.20144453241192e-06,0.000556544532431213
187009.78251899,0.981541567309602,0.0987434112480255,1.67682608928526e-06,0.000202106256201688
162306.103950956,0.974235073970586,0.0920930803995796,2.03323747114047e-06,0.000234042511503114
184913.350295321,0.998600744055164,0.0984238500586815,1.76490560526335e-06,0.000261596838955374
239948.46679628,0.976282297016907,0.100107594321405,1.17849532308209e-06,0.00099857442754831
181415.569502083,0.957812220487147,0.101121803078291,1.91089628528105e-06,2.44902625874902e-05
216663.72163188,0.856117226028402,0.0918081455696138,1.44673889657351e-06,0.000356848707120961
184758.873412797,0.990768055497434,0.0994413626094393,1.68012741363197e-06,0.000558762564591168
223000.555277284,0.894925059405732,0.0914355390635675,1.28307515087893e-06,0.000971558155489121
258393.791478297,0.973033362152223,0.101279522454082,1.15605333552104e-06,0.000617995617214143
215337.951234633,0.980378873645703,0.101334389079964,1.41017569872186e-06,0.00073489458463154
156408.813249094,1.0104621348581,0.097503521606015,2.14703859523641e-06,1.13057018417003e-05
198225.665586822,0.951330799839184,0.0907921782485846,1.62813836843109e-06,0.000232558888837708
198879.727592515,1.0395936131699,0.0973532947167428,1.51887784623476e-06,0.000619414817113526
248322.303943088,1.0289001523701,0.104392814682643,1.21254318531327e-06,0.000357039838859402
174085.503695938,0.963393519297852,0.0981721345010373,1.83840115029004e-06,0.000352137091647332
199993.182427782,0.989975161457207,0.0907151172284967,1.6233480420477e-06,0.000105505619545103
178670.122389602,0.902408680146006,0.0942528549618342,1.73816825034249e-06,0.00038727846503459
182368.524267316,0.916701522645911,0.0941524653573292,1.81044770760765e-06,0.000139266664865037
181902.189177862,0.943591012267637,0.0997122698877967,1.70677091223471e-06,0.000263589613052208
285728.044451377,1.01179055433167,0.096128014447329,1.04899477669778e-06,0.00064767264299803
206153.698935097,1.03982813418249,0.0995887768064111,1.54272046795478e-06,0.000280675904775729
207268.146360614,0.982088892774413,0.0902119816311133,1.4321250230802e-06,0.000596792234457222
203192.227984778,0.974657740355216,0.101256033201686,1.61404559218614e-06,0.000206492363337842
174865.754960711,0.93389862552268,0.0985929202400185,1.8805138267813e-06,0.000119410033673838
192565.969368199,0.938138885845035,0.0947332760277829,1.75299931666762e-06,4.01555976482247e-06
161241.772904197,0.912529120109963,0.0913467589631497,1.99984749457984e-06,0.000185497208089695
182697.623752137,0.843124589674841,0.0906754646919674,1.75734481798394e-06,0.000103099452841459
272649.19080176,0.966856902313522,0.0986796275008594,1.07300237770731e-06,0.000659720704723732
206718.824937375,1.01900692782196,0.0934069537495002,1.58623445867239e-06,0.000257854077095245
225877.016945956,0.876463664080045,0.0932681609911979,1.42416314259927e-06,0.000112243545591771
149674.830212232,0.992843745077217,0.0953588157848788,2.19959682143078e-06,3.88475546184131e-05
206600.407633647,0.971711183671909,0.0963354000476443,1.49874954167326e-06,0.00043731353826102
196960.544224838,0.950054961506446,0.0903410560912872,1.70656879641155e-06,9.47324224822518e-05
184539.511375463,0.946570362925018,0.100817729294057,1.86998979797346e-06,7.14626834001659e-05
238138.418783942,1.02842175781443,0.0959776260964149,1.28978486861427e-06,0.000321204602239341
239262.475608227,0.968120296528941,0.0964611064866126,1.31312278957155e-06,0.000333008843090581
285138.111351612,1.02540677765698,0.104377402007245,1.00640271153126e-06,0.000779228917951518
182037.876166827,1.00144378942898,0.0962327135803869,1.71927250306406e-06,0.000472628748616358
167424.312809109,1.0253917139896,0.100513834087068,2.0082499413575e-06,0.00018416855351248
210918.433228916,0.935519490042953,0.0929840092584411,1.63708439977917e-06,4.57580862771715e-05
171467.394925807,0.93137023883963,0.0974211763447989,1.80027374921055e-06,0.000368556336769153
227436.651338385,0.972613130655547,0.0968571395540734,1.34887254582426e-06,0.000601417647017267
201479.678869007,0.985546826141913,0.101017603436364,1.66144696188602e-06,0.000197875804758621
234544.571811734,0.873616518730447,0.0942855767003299,1.40697602634879e-06,0.000142183565178807
217781.908681766,0.995008156232169,0.0997326900365713,1.36084581222793e-06,0.000556859531486591
201328.135013255,0.912009525957458,0.0943009648832688,1.50744590338119e-06,0.000441148025991795
195369.519633082,0.949255074247996,0.0998280898120627,1.5403710042969e-06,0.000562377869063853
156183.908315223,1.0025488878738,0.0918062295827297,2.14942476562607e-06,0.000139974074261331
242316.280114165,0.9183959835416,0.0930772088106334,1.21358543738795e-06,0.000811843515579012
208708.174053625,0.979847689899337,0.0985994790546248,1.59922647892167e-06,0.000167964005911444
216450.227846704,1.03478803684234,0.09870055392654,1.37054803628537e-06,0.000720020935261496
243228.403286368,0.892688661320664,0.0914391891352749,1.32912085529703e-06,0.000195971785982668
216537.171658233,1.04102287494312,0.0997386374323251,1.45702202274451e-06,0.000465355903471993
197930.333648319,1.02272623284926,0.0955166443369372,1.6316699557378e-06,0.000356006429472918
278040.251508657,0.913321127484043,0.0977160925660004,1.00545677387731e-06,0.000937636187782769
213079.06181944,0.97748702352934,0.0974103389985023,1.61969989701364e-06,2.12851187622463e-06
230404.382146567,0.99434387873461,0.0946357901329509,1.29504934580955e-06,0.000947891067697221
182992.960352104,0.970510856498351,0.0951535204392953,1.80023400115692e-06,9.17905815211475e-05
265053.715588384,0.985074233444131,0.0901244160310683,1.12254776032355e-06,0.000874130544464442
164597.976235918,1.02319058868471,0.103138251950605,1.96505703319821e-06,0.000150415636457266
