"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53"
26.3981215444397,36.8114559042605,47.7353000204528,61.5038104215001,79.1987197506939,102.043678907159,131.351373947005,168.587774317642,216.607339443027,278.08006737286,356.598864955908,456.679609482134,583.78570578175,744.517907753105,946.836615953983,1199.98267558503,1513.75668973555,1898.05468413477,2363.02573832254,2915.5658660381,3557.75202262598,4283.96359180245,5077.38428939585,5906.77825205406,6726.46540757158,7478.73104592221,8099.46046534249,8528.9038345245,8725.5549210158,8671.58292998509,8373.3577927295,7869.51718588848,7211.97070011845,6459.88826382267,5669.91614884053,4889.59477240506,4152.46915832164,3481.43018985037,2887.57043747693,2373.66015970614,1937.19455875517,1571.75724096317,1268.6210077815,1020.05798487945,817.599607598642,653.79478396892,521.742395808793,415.739478890371,330.755449811485,262.741220138097,208.570623809521,165.7771246326,131.864905385641
34.7398862497185,49.5368223764791,65.8745850275316,87.0848715604622,115.054426520019,152.053875095089,200.667886348111,264.043003486682,347.548214500271,456.777264993184,598.665440510737,782.508542517791,1018.97985173215,1320.50427860979,1700.7268585311,2171.68083936995,2744.92501273312,3424.43499323717,4205.47059186493,5064.819668281,5960.05403607658,6830.59021276048,7595.16800001627,8174.49827728544,8498.94040404921,8531.3498014338,8272.20703997564,7761.12092669213,7062.66164813493,6253.76323299712,5405.92908416261,4578.22601087236,3809.96006561387,3125.33103421704,2533.59328362375,2034.27082601461,1621.26437099337,1284.31012170127,1011.82776860447,794.382761619761,621.879163791873,485.587431156886,378.454945696768,294.7262509665,229.312684632472,177.757638440796,138.239064977196,107.168490010281,83.11247323481,64.426066833177,49.8796716008415,38.6053628548958,29.8772775993267
57.1535890739165,81.3631883574531,108.094928391342,142.741721952731,188.420752583545,248.30603045545,326.742716566349,429.489315040335,563.420462063418,737.316171172794,961.781521252633,1248.86323601265,1612.65148601242,2067.43377509777,2626.45104726394,3298.10612519347,4081.98859458427,4963.74717765223,5909.11017081935,6862.39254454301,7746.33505676102,8474.15415819846,8962.83016955611,9152.89888191044,9028.47050332809,8608.60039403171,7951.82274802947,7135.76682365592,6241.21946811017,5338.83768777482,4480.9777202047,3701.95058752066,3018.66550074424,2435.49648838425,1948.19859403256,1547.76153644326,1222.95533052435,962.247278204085,754.411850078851,589.469351758428,459.812177784729,358.536770174059,279.010783137113,216.942783588215,168.597233972582,131.001285705737,101.707857583017,78.7455888799813,60.8072389910892,47.1303007018418,36.9631552607584,28.6611754202775,22.078183366974
72.7530125665615,100.172590335812,128.152592948392,162.83399400442,206.719903206921,262.299693955404,332.175722481386,419.838973243644,530.068270319538,667.669309916679,838.126628101061,1048.87945175399,1306.42062683126,1617.89118049699,1989.58872299502,2425.63428499804,2927.98554520892,3490.53067115358,4100.22570831989,4734.68843885786,5363.12533059666,5944.41806242125,6433.87335207643,6790.30570933326,6980.61820739074,6985.83481338456,6810.67743066469,6474.51251739234,6010.14505359954,5458.54816311525,4861.36610492027,4254.47035741576,3667.42384526541,3121.40533454264,2626.8630593188,2189.41698322353,1812.12403062071,1490.01138017473,1218.61938617562,992.403878627493,805.432902328339,652.017185540598,526.736868989203,424.423911819746,341.092133283168,274.136690243867,220.455595519097,176.713170136092,141.691073765403,113.540434279431,90.9051249406136,72.7766494366231,58.3422682530397
30.5344415772655,43.8580272232273,58.7869334403846,78.3571312226356,104.370878629937,139.052884886218,185.187395593488,246.284881906258,325.857778821254,431.312646789387,570.324875290915,751.250689182831,985.443454042484,1285.69642260142,1665.84664235977,2139.91530152987,2716.69809754044,3399.89147376185,4179.49940758658,5028.30836314797,5896.31464138529,6714.06863324229,7398.16796230568,7865.33866013281,8060.80819358009,7960.41786484067,7584.59736126138,6987.97518409262,6244.8732972081,5432.80184573506,4618.81345957703,3849.11528254382,3156.031269288,2553.59560760314,2043.92617464246,1622.10203225455,1278.69609233925,1002.16219791455,782.206708220152,608.702240230782,472.39127071026,365.853890175109,282.864111101618,218.467595248508,168.522199937788,129.754323701493,99.8913722137824,77.0324429810253,59.364606269345,45.6724180683519,35.1155619269817,27.0136860887493,20.78928227915
29.0622883108521,40.3215600570573,51.8819725102447,66.3234113774714,84.716042441109,108.232619837799,138.556078081859,176.519605283005,224.685933148404,285.825164530633,363.82554621633,462.060176589584,585.289428505654,739.857537494634,932.155783766411,1169.7492913351,1460.4397655045,1812.81220189387,2232.62923873168,2723.64202765972,3285.11043235518,3908.79239274747,4576.86439026651,5260.83736875303,5921.46121706303,6510.59265359875,6979.39668436436,7285.83513651245,7398.2278194814,7308.21838286076,7029.75563165775,6592.61515689769,6038.5043030419,5413.92055917498,4763.01257927345,4121.18910710936,3514.86480023256,2962.64130681984,2471.1040335155,2043.10701070663,1677.62610682137,1369.58400958041,1112.9267997064,901.092247583478,727.74068386511,585.179161345978,470.056143109261,376.970654313061,301.810159762583,241.478656063938,193.398441898363,154.507984861481,123.278854291468
18.2171320940225,26.7465785774123,36.6342836708507,49.9255440423435,68.0250114599776,92.6796341514166,126.264327887513,171.869869844908,233.520598604588,316.304434587768,428.055393576027,578.218553529469,778.453561765274,1043.34455671065,1390.0294375856,1837.21777065517,2403.04383162983,3101.18590093053,3934.58217079121,4886.26762272251,5908.28256146375,6925.8755159407,7833.32341632644,8515.32404047553,8879.22757581844,8870.16344625371,8501.64657597824,7835.98942270095,6972.24903201825,6013.82843881122,5052.00407661897,4151.37058508819,3349.60310077175,2663.57357940806,2094.61900336673,1631.35486553057,1260.93982601197,969.740418623864,742.612383653248,566.901756776834,431.72838028509,328.224643979615,249.071304677729,188.603974761741,142.789893729365,108.429568719267,82.2701503356965,61.634289043268,46.7582830453738,35.3663768629357,26.7240740376452,20.2109001484035,15.2735741477976
66.5675379127674,91.7620260968777,117.181682148014,148.738796416845,188.595677723088,239.088656846777,302.7951284447,381.968098777063,481.729568807765,606.268323651614,760.717500049848,951.204492871152,1184.13884666163,1466.25388954392,1804.1035544445,2200.58509497656,2658.02033115814,3172.27774611487,3732.88683933746,4320.97979276285,4908.41509350813,5459.07281567795,5932.78384782707,6289.49907354699,6495.59150056943,6534.94614049388,6404.27335045164,6119.60201044888,5709.52935826605,5210.64435514638,4661.54735455971,4096.89204325242,3545.25365154849,3027.27761047028,2555.73625438668,2136.86005037266,1772.58595301287,1461.20288820945,1197.17991354923,976.650720494781,793.969497724804,643.424465727847,520.274523976481,420.17909911739,338.962302725463,272.723562965121,218.534337552142,175.781733253893,141.133294219654,113.188678369827,90.7697472180628,72.8111417336799,58.3726736390261
12.3542925579705,17.7108506030013,23.674235016212,31.5257922260339,42.0089224241945,55.9037449074934,74.3735260086342,98.9483964175373,131.739922954023,175.061334744594,232.343624310053,307.850489721232,407.147183513505,537.189077141294,706.281371670716,924.850727919787,1204.08863386492,1556.36770512374,1993.9889449231,2525.22274634881,3150.850206742,3861.44593997414,4629.49430054083,5409.46066990952,6137.89137009231,6737.30219953195,7138.42764520153,7293.07332058244,7182.36560017951,6827.12662885747,6278.21133882695,5602.6628536921,4869.84349016054,4137.21835707466,3447.22420773546,2826.95873854438,2288.09085673089,1832.28952561546,1455.37807604493,1148.21769972261,900.532284731932,703.513815367952,547.882055820971,425.636171049721,330.03753156169,255.561737623485,197.519629012401,152.370530948754,117.534225405762,91.0131256075744,70.5333481517913,54.0815519468299,41.614773515195
40.394013403722,57.3593317081808,75.9408469478367,99.9349128902505,131.418492504972,172.851008008512,226.927501011139,297.009972788515,388.685649478841,507.586311338735,660.791060591293,857.171274833384,1106.63259728779,1420.36776658226,1808.65018557773,2280.35179377896,2839.44910505141,3482.51168647509,4193.18745072543,4938.7291622387,5671.77042026306,6328.75282003178,6841.92541752465,7154.89551847926,7231.06341868585,7064.71361805691,6680.98179966696,6129.54969031604,5471.21983289577,4766.3771694691,4066.47438369319,3408.60601982792,2814.68820435277,2295.90292929954,1853.99287226642,1485.55002130146,1182.93130227706,936.48090614458,738.234398382122,580.639801555623,455.209830278732,355.848340648965,278.312518736959,217.117558101136,169.27879461515,131.871995880893,102.700903726018,79.9704168856012,62.2323023142479,48.3995006169919,37.6115988732702,29.2312040596015,22.7632550193176
64.6715574457244,89.052837984468,113.611829528798,144.08839650937,182.606069114053,231.38924725356,292.606758419211,369.926737564633,467.138726455616,588.994437798728,741.417431456218,931.592479866278,1166.41862166114,1455.91531366534,1808.93799566088,2235.15705140302,2743.29890595153,3339.20206911488,4024.70824261573,4794.14949095778,5629.82394088131,6504.86285193655,7376.43842861973,8192.07501155616,8891.62600783097,9417.68406053442,9722.73200950144,9780.11527774663,9587.3113419672,9165.70095760202,8558.98672649746,7819.78211030642,7004.13678631647,6165.30822017416,5343.91270059756,4570.74178678002,3865.45174799067,3237.65121747329,2690.59459742182,2221.29578042139,1823.33710863642,1490.20504661602,1213.38704731434,985.219504932969,798.047834261231,645.260348123685,520.764191084893,419.480810126239,337.571831436319,271.951655072468,218.489879711181,175.535866237523,140.983707746099
10.0069337101329,14.3406841935544,19.2382226016557,25.7541696794946,34.4982178255637,46.2163984563238,61.9454290313977,83.0673326548542,111.350266169884,149.020805523184,198.75241262648,265.255225934248,354.308427128638,471.951734106292,627.178956581768,830.787618920426,1095.90033568554,1437.75258193318,1873.42798186173,2419.60179082202,3088.64170985272,3885.06065821391,4799.50571190729,5798.93272185234,6824.09315450718,7790.79368785556,8596.22439388484,9144.16444587573,9361.26763475362,9224.59038804319,8760.76070655848,8038.75159453428,7150.04713211245,6188.13762716675,5232.21011368139,4335.81996892746,3535.60497646641,2844.96725073031,2264.88984352931,1787.84902986779,1401.83090330544,1093.67223180168,849.925884195683,657.940339742226,507.65571233113,391.556353258631,302.179969223176,231.929691030803,178.022876403225,136.699660568749,104.855086321545,80.3587770075765,61.6246532788768
66.1671438191196,91.3475868488644,116.889616436375,148.676033620581,188.921207657243,239.971634943508,304.095661787963,385.080989987004,486.799593464707,614.018720646957,772.521407645351,968.994148812602,1209.87819555204,1503.01401332941,1854.77875788346,2270.84979698873,2753.29998861904,3299.43298864291,3899.50776548649,4534.49309938294,5175.50199377711,5784.4903741946,6316.78840808079,6726.54180254925,6979.4382285925,7049.85814293004,6934.14552819435,6646.33743054759,6216.47511136393,5684.28049419757,5092.30088579139,4479.42167080909,3877.80658368457,3311.63829041622,2794.79855174197,2335.43292779065,1935.58512362354,1593.32312287388,1304.58647629386,1063.42603858411,862.905772123539,698.387781927009,563.783984840993,454.377579049704,365.619834159224,293.709421629761,235.576229118935,188.974032810246,151.895783061627,121.798819566466,97.0558599599179,77.5668406263618,62.1690093583555
25.8650546037193,37.6672097932064,51.1885794402421,69.1923671292813,93.4526411173598,126.265223877385,170.53829253845,230.044450574695,308.896850321407,414.214121429423,555.658231694388,742.435372061229,987.728470872708,1306.9033428273,1716.72485943178,2234.25360010505,2872.04837828473,3634.94214734522,4511.52261367918,5467.62088041343,6441.76868034628,7344.80862409418,8074.99382218712,8535.60119256383,8664.06151674102,8450.77454840182,7932.15001491814,7186.91334802702,6309.51504830325,5389.78611924274,4498.34785971892,3682.54001409695,2967.56006659748,2361.27009709338,1859.9733264588,1453.51089531823,1128.82485175925,872.698775957532,672.484014435896,516.448954740259,395.012600076902,301.616792922939,230.351663575523,176.027694620543,134.255761428212,102.390737148841,78.1778450727767,59.5926701171185,45.4137507411506,34.4225615448468,26.1693878263839,19.8825228687345,15.1266023654383
49.6671951421195,69.7310241313251,91.1805394211972,118.510939928059,153.969337002581,200.148545305241,259.701463705436,336.107909892598,435.202111009917,562.710694731147,726.292326276975,935.24737798006,1200.68623434356,1535.51536935571,1954.36863083742,2472.55717199767,3104.2096041568,3858.17310041338,4738.11123200794,5735.40472625311,6822.30385509886,7950.93357351919,9050.5515053816,10034.3874737785,10809.4323108665,11296.1884510442,11442.1070028502,11235.2769341382,10706.0517731736,9917.88339849328,8954.06007961793,7899.79404381327,6829.80516924993,5803.68451956395,4859.54239277782,4019.21432934974,3291.07238555417,2672.29189544213,2155.3725561073,1729.1484104144,1381.48428262114,1099.56380595241,872.45616093706,691.180200606478,546.391031964262,431.402839800318,340.518666577967,268.543983482243,211.304595961146,165.779713710106,130.454694896194,102.778658198362,80.8195013542984
32.9143395048345,45.6326042993089,58.7900163853887,75.2458124477774,96.2567652696298,123.206365917481,157.412821311156,200.574403252501,255.725219587312,325.646857940807,414.0393511675,525.305302163279,664.655480682773,838.641838256466,1053.55955048436,1316.54278974826,1634.68003208135,2013.4735808304,2455.9636193845,2961.79129550183,3520.60711769349,4116.22661613877,4720.9281881021,5298.88014166717,5807.04225776526,6201.22065404501,6444.39838635366,6513.53322992546,6403.06477676078,6127.49678208402,5717.41250120494,5210.75124791682,4649.64681967979,4072.61495833526,3508.77523499516,2981.27703178744,2503.66317807298,2081.45329895181,1716.21582350527,1405.45894486641,1144.70007594188,928.396878443807,750.043671957837,603.580514856949,484.606234031497,389.196825555686,311.507630456987,248.738555196581,198.928242363308,158.799704394281,126.719877747319,101.049853730931,80.5661087965912
10.6486032786455,15.8140452320404,22.0369651822818,30.654464150747,42.6383828118628,59.2720261400747,82.1421758481167,114.243091522235,158.386547753022,219.277212375735,303.119337442692,418.239547258378,575.246261998604,787.803380261947,1072.5649422186,1448.9199050292,1937.10655973545,2554.38926975019,3308.50433129006,4188.06496136903,5152.39696967958,6124.80269524379,6996.17904643267,7644.87832475612,7969.55655407032,7921.11926642101,7518.036181453,6836.67739036856,5984.17094577977,5068.09805049413,4175.08362371347,3362.28730248566,2658.69526760391,2072.11563800807,1596.77920998434,1219.79671597706,925.640781950862,698.866971570272,525.610831628188,394.146764185241,294.933209493061,220.356106399329,164.447847527852,122.614886463565,91.3621807705985,68.0441376305063,50.6625224389098,37.7122439956839,28.066305972239,20.8838830279414,15.5378319194198,11.5597575495256,8.59987843014757
63.8079058284159,89.3226830786002,116.4643165589,150.917180065997,195.502026221523,252.94496477683,326.764332786843,421.789408494904,543.580357441686,699.162728114784,896.835852613919,1146.37288570236,1459.18422053277,1847.10104781914,2321.20963142876,2892.20945924018,3564.984649293,4336.42678667793,5191.85383533769,6100.31841669441,7013.14103784751,7866.40130583508,8585.72023112317,9099.45401670455,9356.60281361497,9328.72412158782,9024.88310175053,8483.66152322894,7764.8946495438,6937.59968514052,6068.27391868907,5209.55305492153,4400.687797163,3669.53831204353,3025.54399202233,2471.74698909378,2004.49963472672,1616.02133734651,1295.89011519025,1035.13622139932,824.998295624077,655.13180007228,519.132584488158,411.124307970439,325.126201310237,256.885139879601,202.85759904988,160.11942334025,126.191457862754,99.2180576896176,78.007603236872,61.6765051885647,48.7242117287876
65.2686196063889,91.3987047867837,119.206440173437,154.506395763331,200.208892833605,258.987420700336,334.857399977854,432.516775987904,557.877879971146,718.454075314416,923.609370201759,1183.50156917385,1510.77756076105,1920.35156527795,2427.09492602037,3044.1579497883,3783.97557743046,4650.6943012981,5638.10275074556,6723.01278613401,7863.34082937498,8993.67150508023,10030.0702784963,10880.9036841944,11460.6140982359,11708.5093122159,11600.8167534961,11155.6552465206,10428.2530019854,9497.23406905255,8447.63030760311,7360.01575264803,6297.68029481928,5306.86838963505,4414.67069045724,3633.40345768166,2964.29427513115,2401.06950848931,1933.63086569283,1549.95711783519,1237.58075965007,985.111249057806,782.709861881726,620.519453254173,491.171349819566,388.337047521851,306.818714953707,242.228623850289,191.133249060382,150.66108330174,118.648205148404,93.5249066981541,73.9016814011229
67.4740792207865,94.0330333464134,121.950653390039,157.110788419038,202.266076582966,259.988199295395,333.759606266006,427.870789079138,547.406475220921,698.667992932936,889.076980398697,1126.45739586513,1419.98257089303,1778.73521857155,2210.04493491169,2718.78757736583,3304.66269879462,3958.49739282597,4660.39909561433,5377.67661161054,6065.21586097759,6668.95927450974,7133.96421958298,7414.15081553801,7480.32931202816,7329.34437927584,6980.95890967632,6474.84130803817,5860.78884401162,5189.90950086507,4508.44930548595,3851.99791340617,3244.89168145564,2701.2316107555,2226.66291556395,1820.5610283318,1478.62505576081,1194.37455742358,960.695309753409,769.980746293081,615.438051358241,490.835511438391,390.699094981556,310.563671407616,246.721245360254,195.882930787044,155.121377284168,122.295356707466,96.8209745740406,76.9776870871647,61.0621923639898,48.2395904698503,38.085228554129
22.0590765229192,32.2205320393054,43.9380415191232,59.611607448976,80.8131373842054,109.603487528696,148.613439614485,201.287993365333,271.634077054699,365.826402160204,492.87525332448,661.884537154189,885.572151241597,1179.11744291594,1559.90906195803,2045.91559014074,2653.54225911114,3392.52212892078,4259.37569492468,5229.35959059346,6248.80670559342,7234.2009930152,8079.31657638923,8675.6867736354,8941.4540967587,8842.28363128452,8402.55192019096,7692.41159013814,6810.14204742794,5854.78324410514,4909.45355867437,4031.46924292194,3254.64596840377,2591.45974087317,2040.90464012469,1593.68797390519,1236.29682780422,953.576723496432,732.685400112048,561.122585115064,428.885939870446,327.176009388747,249.289397277093,189.643824275885,144.024253473227,109.37237176357,83.3081339379969,63.4923483907315,47.9920988166863,36.3733534803331,27.5740146728076,20.8980408089744,15.8426270755757
67.2595856282954,93.1217847350877,119.872398254979,153.291047913924,195.928673998956,250.176210080714,319.040748788253,406.596905776819,517.521126942228,657.72392478396,834.254773024895,1055.21413751899,1330.49818573045,1670.56202822353,2086.57586556824,2590.19900726128,3189.12640433737,3888.86263202635,4686.02352665703,5568.49363532816,6510.46050135253,7466.26623570976,8378.47704953317,9181.87171848316,9805.53333822601,10191.7159782417,10303.109657443,10132.0465855952,9700.53820673643,9054.94701774328,8256.96426189154,7373.07040402518,6462.47944301655,5570.92238587366,4736.05034628043,3979.00927961403,3309.79728949785,2730.408437654,2237.5499020152,1822.9506562173,1478.6830958394,1195.08465081922,963.110997843223,774.428877155163,621.176960101323,497.218569105864,398.007352905541,318.646306879879,254.133153673553,202.754950810902,161.757521731272,128.936860830869,102.71790565311
44.7781844155756,62.322746359159,80.7079884279075,103.855967788876,133.603639591015,171.696863632521,220.327288915383,282.67545138449,362.258135732048,463.166101948802,591.011968433201,752.14271782771,954.028311657208,1205.28681326839,1513.87949801315,1888.61629321682,2336.08448202876,2859.93183523911,3457.12951458162,4116.30557747004,4814.35565055281,5516.47755649442,6176.21665582729,6739.38992358593,7152.97541395278,7378.05942807697,7392.64516425936,7196.74882662376,6815.48914189991,6290.10216779464,5670.09792497405,5005.48703262614,4338.32499370747,3699.77590772072,3113.33408466632,2590.32478346328,2134.76425725253,1746.03861218035,1419.33095584533,1147.10144500084,923.616100541949,741.215117597472,593.304378480491,474.023727847007,378.042729170126,300.751122444621,238.707882596984,189.579119390824,150.804479381124,119.717780590138,95.0064316744704,75.4171429876763,59.7607960967935
