"V1","V2","V3","V4","V5"
275895.883990072,0.952064060826698,0.0934931488469437,1.11067246268757e-06,0.000489615782207519
172780.817756037,0.882740338227189,0.0962323127955711,1.90585745250137e-06,9.71500329609614e-06
192636.120007454,0.963867281873272,0.0943848823531047,1.63213351522064e-06,0.000439769646409536
194763.922832199,1.04056821996014,0.0982871099671605,1.54580652946812e-06,0.000470822814040372
222445.320225117,0.882550342350278,0.0938611174965736,1.3718005066471e-06,0.000247893192908102
170908.124975185,0.892862775202919,0.0951876980972125,1.79972163867571e-06,0.00036262475146953
148259.127380746,0.903157810346237,0.0972775516440164,2.22613533875603e-06,3.46293513296877e-05
281466.383922803,0.948196614699139,0.095168359029509,1.07586185794476e-06,0.000404376711016261
280538.784857025,0.89745321539048,0.0941685465657189,1.01775656849407e-06,0.000848865172534633
150829.993667392,1.00438682006157,0.0965817770978389,2.18962225325357e-06,8.35675628109266e-05
172207.304039264,0.970967141736787,0.101087793729512,1.84149955988881e-06,0.000398307204018736
165851.357065311,0.97807784348107,0.0902773057447012,1.98257948908523e-06,0.000131582639882094
203524.170456951,1.03294957047025,0.101213375597099,1.5310043223464e-06,0.000214014072826889
172434.16211376,0.970765251235943,0.100505668824136,2.00110853709162e-06,5.41352675092767e-05
175135.845576857,1.03955302220654,0.102747311044741,1.93143229206164e-06,2.67853706967818e-05
237422.637859895,0.968593155467353,0.102728983785023,1.29002510348976e-06,0.000613181272088924
220091.720066136,0.946302978532649,0.0950370456686528,1.40998686366674e-06,0.000644770927535192
274663.888849546,0.998079429164295,0.102583692718777,1.13731385984914e-06,0.000284603413044961
199131.487050896,1.00839392150065,0.0995564560273867,1.50079747366313e-06,0.000660705410305511
224406.764664835,0.99917786074159,0.10281196303808,1.33617242562461e-06,0.000693574496960958
277489.269470098,0.860977963868288,0.0903929865511222,1.09267257599229e-06,0.000409960602212992
247167.041599556,0.998649282799029,0.0940156696058163,1.25518074865264e-06,0.000624114517020043
192381.997633377,0.952087902382468,0.100950886552699,1.65704744064516e-06,0.000410027663569542
156791.748384793,0.911768401332482,0.0968007973065202,2.21138110520921e-06,2.35905399654188e-05
193805.416124698,0.945607024360838,0.0966432417874533,1.67812022855184e-06,0.000319892093921155
279168.063205515,0.940582595144825,0.0974974755297729,1.10495685294284e-06,0.000389863344159354
217377.368810953,1.02362007242838,0.104686434657341,1.37214167973333e-06,0.000847780623977805
154269.044264415,0.974140811993634,0.0973842276832281,2.17549468325613e-06,9.20646595817939e-05
234298.749644357,0.914296302878037,0.0955740474785554,1.42157681935151e-06,0.00013472362522826
201542.821592517,1.0136916560819,0.10040688801214,1.59610710999475e-06,0.00015904464583156
282376.644707929,1.02137292403539,0.0924505696324795,1.03254858058851e-06,0.000954598857962668
259125.428195242,1.02296614539806,0.104751700085634,1.2284055055702e-06,0.000225885232247501
263627.873314381,0.878564296780795,0.0903067622108415,1.09859097821936e-06,0.000581960370629297
229435.960930689,0.843224123794473,0.0904215972732659,1.44623911748149e-06,6.54565339868787e-05
183481.327313787,0.973130977517005,0.0946548084539001,1.69023132052829e-06,0.000300610682816265
155111.833636411,0.942069722330935,0.0940615989202266,2.12882845251966e-06,0.000109488885321152
190024.384646918,0.961026066164134,0.10109677380192,1.59152094041082e-06,0.000409553908051444
178209.795836788,1.04445054728237,0.0995363275512419,1.74262749451838e-06,0.000391513111037775
270625.754185441,0.960164685279817,0.0948991035685995,1.11901489101364e-06,0.000463626673239958
192775.22934405,0.964490044608208,0.0930972357418956,1.58076823804161e-06,0.000518910531521674
271771.648402054,1.00666516978439,0.103002678182652,1.13332859953424e-06,0.000544938948063817
204543.153983239,0.982442077275649,0.100986733446624,1.47314797537809e-06,0.000794114711950329
240870.07605342,1.04637380334619,0.101151582582145,1.23293908754487e-06,0.000900419265132837
199727.849051833,0.981996462310017,0.0912561892763073,1.53182429713154e-06,0.00070755077033695
146864.60096753,1.01523083938302,0.095073049878549,2.25124616334852e-06,2.95340519118459e-05
230320.548642753,1.01062436046932,0.100327299056096,1.28413527177446e-06,0.000415603442744136
216205.407888082,0.954499078380285,0.101763220745543,1.50336801644423e-06,0.00031519645747749
241441.490469057,0.950757278021642,0.0946240593144452,1.26251664235303e-06,0.00060597159986002
183408.291642962,1.01172255969467,0.104894304653755,1.68977907913142e-06,0.000402817945593332
161191.666894401,0.942920827613837,0.0968701002104833,2.0472429033801e-06,5.25396318952241e-06
170288.649067592,0.96766858265748,0.0929732780111204,2.03113217989995e-06,0.000108477771485607
265876.398008361,1.0201448911258,0.0939008557448905,1.14180230797881e-06,0.000369109559505705
185118.976370397,0.978932703261275,0.0982319806994735,1.77406188011606e-06,9.79233253164739e-05
196646.221336688,1.01778339252322,0.0919152984867999,1.56306468433491e-06,0.000660707451186996
177565.047294417,1.02016635059249,0.0942814958788867,1.79632326994862e-06,0.00024816145876532
168968.611204618,0.990754842705252,0.0991759363467637,2.02699667801843e-06,9.0083786231228e-05
184053.26311308,1.04671813854398,0.102755365487686,1.65036488565492e-06,0.000436819422397915
163810.092412982,1.0012526512238,0.0906734068890654,2.02629857468341e-06,9.97355791130876e-05
205609.439671916,0.968115474611656,0.0906098105011761,1.45460254903674e-06,0.000827218872786089
178863.065734358,0.975007633842134,0.0911226752001793,1.76290719083438e-06,0.000424733729796367
278641.121260616,0.868001669993794,0.093721851307995,1.07304842119446e-06,0.000438457313700203
154262.65243768,0.980477456161669,0.0936959171268138,2.15994241269468e-06,7.2319048056464e-05
146803.130716703,0.953121272276958,0.101259243064562,2.28233613020881e-06,7.21574030924901e-05
213194.645544217,1.00635565950334,0.090410485885433,1.47520893574886e-06,0.000201589376161803
157565.273199409,0.926569245576882,0.0944037443648128,2.1290735729242e-06,0.000175513090726851
201518.404997102,0.996406696977547,0.0998549089370332,1.50721778575486e-06,0.000709853681049922
264396.487317046,1.0251092135553,0.103212207082377,1.12958858231294e-06,0.000382871882947593
165402.488770959,0.893519320686456,0.0930821967183449,1.95081043117005e-06,0.000297349809369707
207096.681341684,0.997246886829337,0.0923622522982534,1.41295114036225e-06,0.000797714487114732
156919.279123712,0.990360015239765,0.101949250677425,2.18641850313989e-06,8.63630932471701e-05
213128.766290597,0.923776008626315,0.0968876286937708,1.3733731807349e-06,0.000849664648643743
211496.071319462,0.952502180844819,0.0929702484528383,1.39269511183933e-06,0.000731866061954002
157297.681937493,0.950780234344774,0.095184540768235,2.03579714862408e-06,0.000258569080306093
207876.468252685,1.02707813595481,0.104750449608756,1.5315371721658e-06,0.000152944858350379
148372.875281176,0.939161518086473,0.0950504275056555,2.27883139775261e-06,7.64594168254611e-05
148844.836570934,0.887943608125907,0.0942623526033768,2.20446393299749e-06,5.15395726718517e-05
180182.029108782,0.995041467724405,0.103435887972072,1.87061304299861e-06,5.87298734382469e-05
180542.273184959,0.950743544369532,0.095444061250762,1.77414445753292e-06,0.000222668086615548
147302.641930959,0.953815806388564,0.0926641190627386,2.24946648743077e-06,1.00542840396e-05
254615.098638752,0.910354863049258,0.0908505411427354,1.13359702865901e-06,0.000653785962165052
276696.379395801,0.935848469050734,0.0932595589213062,1.11422673082888e-06,0.000318479335825841
183956.604769155,0.921290188880483,0.0911975084396647,1.85408982703168e-06,1.5764765071395e-05
166900.584919026,0.916758846658862,0.0959316360887055,2.0237004372272e-06,6.00338819044495e-05
243752.501246373,1.00855240903073,0.0978035071763063,1.24713051270115e-06,0.000676906432920169
287643.185579081,0.985160690265879,0.0916725859985546,1.04638058430035e-06,0.000406257175157829
262953.801243994,0.855478527654658,0.090885071358259,1.18413366231897e-06,0.000258392675652775
259131.005287229,0.952111616690787,0.0911472623423574,1.18024771640582e-06,0.000309686531735245
242926.723508555,0.924536250111665,0.0907688473627115,1.21196913538078e-06,0.000809868778962242
295776.252480539,0.999076821538189,0.100952506474713,9.52625821431151e-07,0.000922822036541153
274310.971861369,0.952924263234354,0.0950631809960966,1.09627892482642e-06,0.00040115153925098
211822.111823478,0.931024528759756,0.0978065793466941,1.48705327643074e-06,0.000269002026218276
251648.429527409,0.905641771667146,0.0901683021759676,1.2397702007691e-06,0.000210172794977
267354.620057306,0.949058422752654,0.094148532705748,1.15822434334239e-06,0.000536018297673485
152161.50166792,0.890899848155968,0.0966779413475433,2.21156398291293e-06,0.000133769733533524
266138.353063147,0.909168004718216,0.0918528906160338,1.14108332976833e-06,0.000339119836680355
167813.709776203,1.03252243998284,0.101772397274192,1.86482694656821e-06,0.000400054429877206
227475.440571057,0.958113076287616,0.100032142320004,1.42739716042952e-06,0.000275305618246628
175263.484778246,0.919759706657648,0.0901754553247057,1.80237381459021e-06,0.000177518531509707
153241.952294686,0.929766577165343,0.0970770944752002,2.21688364336375e-06,6.18336142619925e-05
270639.445530996,0.913637901427032,0.0911126997888332,1.09110142739128e-06,0.000574723372790006
166724.174567522,0.994545599564733,0.103871282459443,1.93990012043646e-06,8.23732744395547e-05
232423.467847551,0.958764324506323,0.102014650173349,1.30724240758554e-06,0.000580244060139405
163805.659242968,0.98917355671958,0.101300474542216,1.94314316596274e-06,0.000355393696535383
286988.09141377,0.941160594242,0.0986672536140399,1.00005297658849e-06,0.000697324794969202
160930.545145294,1.02264056257323,0.0942465237747817,2.01766529241897e-06,0.000169784536099608
280387.717556269,0.876942390987649,0.0932940137545774,1.07653996295425e-06,0.000559134270130264
206025.567114591,0.900982916539477,0.0953725089527315,1.57614219425545e-06,6.16082704729512e-05
180216.396413488,0.932257845397582,0.096817264089915,1.71497726140611e-06,0.000549829161575202
274922.365470546,0.975054621790907,0.0950200401464476,1.0664540094559e-06,0.000903729767613946
177405.985294513,0.977947416374463,0.0934811745349734,1.75422484887795e-06,0.000488703950572397
181519.150247384,0.900053800591537,0.0949923648328441,1.88821932037412e-06,2.95145932874189e-05
251960.369808653,0.857430651007576,0.0917564608791922,1.25482604143689e-06,0.000261826534630802
275794.336132801,0.964558573366613,0.0901302595953545,1.06997661579219e-06,0.000478180876565767
264629.335380712,0.930676665614084,0.0950499978586122,1.11002849492549e-06,0.000528824450344769
208829.883054628,1.0075281172618,0.0993775475281656,1.40100391490029e-06,0.00089547299850005
174049.982306084,0.984241843245299,0.101146242061925,1.82100276695792e-06,0.000201206277899302
144773.619297417,0.891468793308091,0.0948287650977859,2.28491827727752e-06,5.59430033787174e-05
275005.712488752,0.908604857014572,0.0923902759569238,1.09560131423483e-06,0.000351443915373648
249093.354510376,0.946618059209602,0.0963558507661143,1.13423887615684e-06,0.00088388451756734
249342.439680283,0.889121471983988,0.0937055924696986,1.29029238517057e-06,0.000168792190801019
165183.001374837,0.961835593485137,0.0949075886790573,2.02571879124495e-06,2.21527520033986e-06
152382.666644375,1.02550281890506,0.0960861674324139,2.19665827478572e-06,6.45016011839479e-05
225749.93549057,0.87954561722624,0.0944499601420819,1.3493240926871e-06,0.000668182076899952
275645.175752199,1.02191416842709,0.104480446926451,1.10774493236152e-06,0.000454680669891898
195522.943160209,0.895245060181486,0.0904875217624357,1.55670604109097e-06,0.000556772287840988
169371.285912878,1.01175018136138,0.101488477300897,1.96531603151237e-06,0.000193295714103843
151466.801813986,0.987030503351669,0.100217643159493,2.27864585099796e-06,7.22464005532565e-05
271852.537766296,0.917040618033374,0.0937239833429409,1.07729039880092e-06,0.000513654220520064
222989.788770472,0.935694583411781,0.0994653727021292,1.34713843002688e-06,0.000839440815961177
265484.924866491,0.944987273323656,0.0950603640315045,1.08285094198061e-06,0.000710573964114557
211022.765439285,0.863721514785223,0.091560563469688,1.48983443866705e-06,0.000224467910175135
256083.839182652,0.934330541661911,0.0935172690454341,1.21158481986511e-06,0.000235074481261483
218946.573643739,0.968096081368675,0.0923757931917813,1.50008837094779e-06,0.000230781275321685
233689.23155347,0.855930201652007,0.0924905335024446,1.39815207495922e-06,0.000182540603724349
266261.28306407,0.940798426121794,0.0920788089739469,1.09325174422835e-06,0.000536141676323981
241370.131524882,0.964780000669701,0.0922172147380404,1.23616215973504e-06,0.000869135827188563
183955.323635706,0.912457631404892,0.0983695673455397,1.72837517100984e-06,0.000208638424601134
221283.768068966,0.963084256499322,0.10201928574862,1.38927413470574e-06,0.000655708107512036
263887.124216582,1.0033684347695,0.101769689478725,1.19307717910258e-06,0.000362784821434716
220837.722049164,0.898839038984632,0.092986522878481,1.37431292596806e-06,0.000286597921669981
279894.68982103,0.976686944369288,0.0918242177108024,1.08518328649441e-06,0.000396337370163317
253838.216081732,0.987401708045959,0.101536935762991,1.11692866440152e-06,0.000905867645910977
215798.274611267,0.863381919055435,0.0908368363615243,1.47211626697962e-06,0.00013810361251888
240295.524604503,0.956928974793094,0.0915701437083942,1.25239780772462e-06,0.000493805275512512
183347.656398897,0.910318376411225,0.09248630104913,1.65071362255901e-06,0.000557334327282782
274634.357055539,1.02707373684558,0.102311201246526,1.12063199549251e-06,0.000315213047613645
241678.129231922,0.88521175175948,0.0901249138610256,1.26510771180707e-06,0.000609869271113696
167485.302942075,0.915402831633929,0.0960004643246784,1.87063242061986e-06,0.000316942876607873
241924.942893767,0.943436117984183,0.099812873087532,1.19997289586397e-06,0.000652207490795716
175039.730866746,1.02323627457796,0.0941746585766952,1.83151612905382e-06,0.000374400960325297
209833.84273222,0.821916539491591,0.090032687551309,1.51756984472469e-06,0.000272958583052463
214850.497501266,0.972339049187002,0.0965763684304172,1.49674929366805e-06,0.000314106438440871
207719.401192399,0.982519670786132,0.0983135017054668,1.45554615717827e-06,0.000763091332378007
173042.911973727,1.00780996772773,0.0956185024444447,1.83644202215232e-06,0.00041499928654542
171064.292344478,0.847208821684684,0.090530357002835,2.02044644845738e-06,1.78081397943871e-05
196376.109309638,1.00998829454322,0.0927527738101275,1.61311796131725e-06,0.000216290474277544
272075.704602067,0.991536028311751,0.0955268280594254,1.09085173258243e-06,0.000466241962084606
216291.279923131,1.04224561684903,0.102520979564559,1.37167079858535e-06,0.000791589297704343
183920.346335218,0.855052991686781,0.0918369950122583,1.66276767787603e-06,0.000427400065526964
156686.588470578,0.85705205950249,0.0910538174093556,2.09179558046634e-06,1.17196267369338e-05
195099.674740946,0.995660080045879,0.10278343828082,1.71870603741427e-06,4.13993007016086e-05
212784.875780097,1.04450569993471,0.0975843916608199,1.37345401185883e-06,0.000903758826474777
178082.874495682,1.00796576052113,0.0971998029636506,1.75656071583155e-06,0.000492936803582474
177487.776983058,0.997704160921352,0.0928663518048772,1.74443649131196e-06,0.000393274546224909
235842.736726514,0.942771721275533,0.0905318582746498,1.40934589407811e-06,0.000174066890890403
255257.41883561,0.934047116716045,0.0913068079991086,1.11692264848133e-06,0.000773943191368501
164503.646054346,0.894670255857294,0.0955805937701745,1.98605528281719e-06,2.84480288801724e-05
226810.474232091,0.965744557048793,0.101136096700501,1.46467947018097e-06,0.000108479807251899
277165.836525408,0.974959830188775,0.0964782569599453,1.05073718112211e-06,0.000975275761934842
226770.603646134,0.925064623892671,0.0986168328997431,1.30075541233476e-06,0.000892920008749314
152200.192171274,0.949194346627967,0.0941280371222164,2.20634272224951e-06,4.03729260742166e-05
187389.697969882,0.879851311903224,0.0958566506735932,1.66759841551491e-06,0.000358287895754778
173939.335263446,0.907700035658511,0.0945451363020701,1.85619273820524e-06,2.10307529777105e-05
269333.97962924,1.01616818826427,0.100104909572764,1.08208038461423e-06,0.000726275594270252
285486.531336711,1.04763753986684,0.100028241762424,1.05509207796059e-06,0.000425503360660185
263903.245054619,0.87002006918878,0.0947658947548716,1.13140488202799e-06,0.000412304691966739
144579.534379824,0.916218639558947,0.0944479845289139,2.34127287876821e-06,4.16333272393555e-05
171457.829373594,0.885083501484085,0.0910020202350279,1.88441961803935e-06,0.000192089280353081
223387.931712565,0.878865174102547,0.0927925605066773,1.48276953363177e-06,0.000102682890584744
223351.594437366,1.03499036825299,0.0946465870689527,1.29366016327689e-06,0.000844049325768493
232379.810833621,0.841577285457357,0.0914537994208994,1.42199707248997e-06,0.000146767429086499
225714.180555269,0.923456839781148,0.0928105700317704,1.35505036430662e-06,0.000742837833016796
270306.04188953,0.993101705614571,0.103759920853712,1.11874746113863e-06,0.000317335958741226
180166.809785476,1.04065596633726,0.102158009075843,1.79970526673133e-06,0.000275021246017502
185668.57168274,0.947950799789857,0.0987693841284535,1.67049211177964e-06,0.000392728908850441
191947.408590819,0.927707791780359,0.0984315117289586,1.63734427203265e-06,0.000347403057400467
173762.254150326,1.00225120175295,0.092474674328982,1.90241642971897e-06,7.26904535835001e-05
146617.57888416,0.962870995065021,0.101569293275463,2.3168653255676e-06,6.13810363977886e-05
193187.269152353,0.904179689331153,0.0906919149025553,1.60618268449246e-06,0.000466811358812127
279742.633034721,0.92290985538073,0.0931212995940028,1.07755756245337e-06,0.000476734166137372
274136.365137162,1.0042469499162,0.0971087652713523,1.0820201291759e-06,0.000980138622507107
203407.86384267,0.876629165332982,0.0951425457774786,1.70357838027272e-06,7.44938537661818e-05
269701.580375056,0.946852337362124,0.092444683462352,1.08894571687025e-06,0.00090742674573811
170348.780613876,0.966738374556376,0.0961604891409303,2.03735922608915e-06,9.13099265524116e-06
155980.846738066,0.850058205527009,0.0906429083145235,2.20447850952612e-06,1.34024204563015e-05
241417.364678897,0.920021745712795,0.0975290270238287,1.17762395841198e-06,0.000949859491283515
168844.498577622,0.989515158962845,0.103729662174334,1.97014511089421e-06,0.000138511751347246
175793.233066035,1.02411149372565,0.0928284184500616,1.79548914578353e-06,0.000412270544056986
188728.363637735,0.936365114267311,0.0934090205399149,1.63142569681496e-06,0.000626205796275733
172070.129863739,0.90856199858726,0.0951447480980072,1.95505148982669e-06,3.4190689037926e-05
188553.433117639,0.895181888656303,0.0919818239146809,1.71536917283214e-06,0.000295225980952199
231666.833683521,0.988358434005439,0.09481143455924,1.30641764863627e-06,0.000841501117531763
253561.613978487,0.966203773035761,0.096257622700418,1.18462867551293e-06,0.000494306669771173
249694.593383739,0.937854365704418,0.0924304536228144,1.20786955645179e-06,0.000867698318775787
259052.495616395,0.947310925562405,0.0948801249630586,1.19962794667329e-06,0.000279929896264332
197143.754321148,1.01117516470879,0.0970546821778693,1.66249263230969e-06,4.68264439205318e-05
163344.652976735,0.950084264919145,0.0926381740786832,2.04897202591434e-06,0.000209994340516254
225999.294953299,0.895922116339864,0.0972528139301933,1.30864020374056e-06,0.000908574786850069
235121.249642774,1.02220866922007,0.0916897394684321,1.24621373210223e-06,0.000840885006096292
226656.354794066,1.01461534127873,0.103410712312781,1.37687295840418e-06,0.000430035727741832
240652.05507654,1.03507751671395,0.0977019169142025,1.20668208007078e-06,0.000809984456545302
164796.810878537,0.910679988855107,0.0918192584841242,2.05763821692302e-06,3.87296211006029e-05
247503.547480032,0.914686650886993,0.0964159798037025,1.31974871256064e-06,0.000170132111698115
193668.479910311,0.95882508644629,0.0909153863260161,1.53586602707972e-06,0.000603834287989283
196163.128610315,0.910028747474958,0.0980239467797827,1.51998577708792e-06,0.000685056677804082
175946.044621501,0.996805453842595,0.0967418854777013,1.86460586152812e-06,0.000201351378727412
209907.694006135,1.03068980456562,0.0943891064414586,1.47519810478127e-06,0.00065942444907863
187903.281308269,0.98987908924403,0.0942527622706276,1.6963099928658e-06,0.000379195509497274
263409.887050155,0.904485181514532,0.0953053120692763,1.18389511520122e-06,0.000308604868500564
251141.742624859,0.930523304603161,0.0987834548689029,1.22531856456167e-06,0.000347997064691404
229188.122672097,0.921137772119666,0.0969932348210475,1.41399888709635e-06,0.000133787506659908
279157.262668785,1.00018063282217,0.0946949718012565,1.08265851243349e-06,0.000471914451683559
192209.79272533,0.961230367672145,0.0978866130328805,1.58930119098488e-06,0.000639913665497093
263637.6200368,0.929798513424452,0.0981343527112896,1.15973559264317e-06,0.000558975486346891
247591.000493697,1.01674253166249,0.102821057858105,1.15167149770942e-06,0.000974417117569345
185100.882717262,0.883632838886013,0.0939489265245466,1.6688805343977e-06,0.000504331331551967
222124.885588994,1.0005156575251,0.0952105606556026,1.36490452876952e-06,0.000812134262613246
259619.366037982,0.831292307068716,0.0904672089934049,1.12202611686843e-06,0.000583133021888413
182599.686220741,0.996478046768182,0.0946623145701331,1.68152223532012e-06,0.000451334321513498
219082.087273317,0.894009105373124,0.0932967875727743,1.33127206228879e-06,0.000877933879450806
202564.713370151,0.943241901999021,0.101283879399769,1.67916884571139e-06,3.53259111881213e-05
176697.924540548,0.956731591964054,0.0975079602593062,1.95858256092686e-06,0.000107554606805353
151797.663890466,0.867911933572106,0.0929043962057964,2.16250830267075e-06,3.46806455849097e-05
215556.179254862,0.991557698093821,0.0930438769124592,1.37209612190053e-06,0.00095729757504703
172789.537843072,1.01530564936364,0.0937582332395306,1.87065774865909e-06,0.000198468949488413
184147.559137353,1.02181991074301,0.0978045391464759,1.68640523303697e-06,0.000557149090594508
264116.043127897,0.93176377639097,0.095356299825165,1.17297838368179e-06,0.000505695395191156
222878.442106665,0.934367572548351,0.095623146581372,1.50878735160417e-06,0.000136015877898232
183930.735961739,1.02709869322743,0.0952524642657301,1.72365865373538e-06,0.000470784466399308
223087.490298724,0.955284012855312,0.0960149256006194,1.50326683930833e-06,0.000162507798987721
201500.64504726,0.982453242361354,0.10245137828525,1.56574765476032e-06,0.000315308098709389
198497.594246088,0.956228193172548,0.0983418418048568,1.69042405277923e-06,9.89639526749523e-05
177845.283843756,0.98858552713538,0.0956753867765714,1.92685074028933e-06,0.000163840057287004
229722.692214334,0.966314125159573,0.1013831296729,1.29237945285938e-06,0.000990174732469588
220780.204343279,0.848397395585222,0.0912440730503666,1.46922222463092e-06,0.00010677200227398
203464.632918226,1.02262086815703,0.0929789803586405,1.45611676103704e-06,0.000792805026053184
164590.225618548,0.868455862370882,0.0941473045322569,2.0006545213576e-06,4.9164821708532e-05
250324.907668168,0.982078750727506,0.0933659461424784,1.20301501493621e-06,0.000476811046032695
261226.536580059,0.946321970200748,0.100153304328263,1.17282635443524e-06,0.000575753390078145
227636.986956966,0.976128765493929,0.10260723326585,1.28475899151566e-06,0.000979044779436003
206499.051893594,0.945985171964099,0.0984331394838136,1.43091672679839e-06,0.000772728635087934
228032.911234345,1.01816426839318,0.0933195387148027,1.3378919574156e-06,0.000796441015855022
170165.774671525,0.973529940032734,0.0934044239888081,1.8595462941905e-06,0.000209033532677658
274460.081587394,0.890422963435205,0.0920581469263411,1.09439469427989e-06,0.000427821914541463
192958.736986828,1.0323454126397,0.0981953251966117,1.60220386885133e-06,0.000569454159901074
182520.001699245,0.932373547027744,0.0923607589017677,1.69468840177734e-06,0.000499676221652719
179340.530180623,0.894715623233029,0.0950539606080768,1.80688977856184e-06,4.50058818207483e-05
206462.324295702,1.04265111752394,0.0980906197579282,1.46057779728918e-06,0.000521689216526068
190442.489028195,0.930279644345686,0.0998473084780725,1.62424589114933e-06,0.000519255840674511
176300.48664198,0.985505970329456,0.102588504859069,1.96156522856685e-06,6.5791282732615e-05
160730.797650541,0.903070156095636,0.0923633138009297,2.09207240244441e-06,2.27651259051521e-05
203734.719156963,0.940076032076715,0.0946985585127914,1.66240989024215e-06,5.03313041454312e-05
254299.335789873,0.922932262186801,0.099525075088411,1.17053691116719e-06,0.000456036694201188
176064.298933472,1.03878021231175,0.103879706786211,1.74676900822484e-06,0.000503059358932928
267895.201612249,0.972986561814594,0.0933420548579469,1.14773713184274e-06,0.000452868584553569
189474.81476748,0.951887621178212,0.0934117574139057,1.68406360740974e-06,0.000320132244819399
271684.724594268,1.00559042636467,0.103567145971874,1.15615492117091e-06,0.000319703982567942
152764.777513536,0.932549454568504,0.0995243797880593,2.13704404537507e-06,3.76617963345669e-05
175243.682390818,0.886097295963462,0.0961834516359646,1.87971157182264e-06,9.04237314143145e-06
217604.649618477,0.839098444095547,0.0913092692670735,1.47711864841071e-06,0.000168291266682719
277036.010471601,0.959801001046748,0.0980366238823568,1.01476032919736e-06,0.000885147072031901
275721.818248999,0.996889179709963,0.0996945438754671,1.07198522596424e-06,0.000946454919785122
225033.482633,1.001880591087,0.0981550902439484,1.30861630084542e-06,0.000887365001396649
250446.53763832,0.969295139682405,0.101922333880775,1.30231664151136e-06,0.000172025871996895
201838.624222914,0.977045615443901,0.0996738469366758,1.53406199737988e-06,0.000296332412162876
188919.682950737,1.01728629074977,0.0966824040419459,1.62406265431313e-06,0.000611557513120621
180326.658116587,0.846800973881958,0.0907555686586824,1.71817618560163e-06,0.000213499718847924
183467.092031439,0.983278387751583,0.0944494963297424,1.64926889818866e-06,0.000499656842330962
285854.596116537,0.963080897575366,0.0902582132241754,1.00991578767076e-06,0.000900479403641384
252281.948788569,0.936731703956139,0.0987858077212409,1.2557593560446e-06,0.000324048465562175
150175.021558264,0.894105224954328,0.0902767179440338,2.25083257212421e-06,3.11542724519018e-05
293612.844552545,0.988897255454942,0.0980297781612263,9.53783093912153e-07,0.000957286607562444
198978.969092828,0.970945301666133,0.094613788817825,1.54438788387673e-06,0.000617867290955071
186917.116283639,0.856658477379118,0.0923339318608953,1.64186227770103e-06,0.000602535892706734
285988.057805178,0.904791200778444,0.0963960935373088,1.01804018579895e-06,0.00089701898076945
144841.511042468,0.97891768046211,0.091156229576831,2.3434659648511e-06,1.39164702177942e-05
144585.762069652,1.03252777850431,0.0977787810259953,2.35066173254971e-06,9.75154399318426e-05
232361.419844768,0.888644788356827,0.0920018431955815,1.33530644058088e-06,0.000235692057995121
280579.002229183,0.950969324414741,0.0944924034394366,1.09133956060155e-06,0.000393236350738987
264813.589816166,0.912067740117391,0.0924615130926009,1.09186247232026e-06,0.000611014749347068
239243.686459445,0.923878234855968,0.0936705480650829,1.19650321509637e-06,0.000857083939931101
191776.272979321,0.90646633013532,0.0940229293062994,1.73476684532642e-06,4.40389177988995e-05
