"V1","V2","V3","V4","V5"
192593.326649079,1.02619876129733,0.0948857943115738,1.6962658857333e-06,9.4317343769454e-06
148714.214212311,0.864032327904576,0.091181274036222,2.22935425263094e-06,0.000162785689189528
206461.767343643,1.03150098750148,0.104274230978241,1.54183274381957e-06,0.000156340906947599
258841.439085983,0.987506860431437,0.0924996612110124,1.12569392810631e-06,0.000694903128203352
237916.306376122,0.910718745943759,0.0912281746826326,1.21047386275294e-06,0.000910405160334196
278954.041750572,0.918845459089817,0.0962575850031672,1.02576825710103e-06,0.000778240205324519
240579.102833847,1.02545976531227,0.0989603149821265,1.19888368018737e-06,0.000976686076888389
245092.669766907,1.00456703838877,0.0975192298753245,1.19367271314438e-06,0.000755047388189957
183603.39500305,0.920440250550107,0.0934813163636389,1.66301581025299e-06,0.000507923601313539
234084.998810512,0.95243030304652,0.0975881218641651,1.39947492726996e-06,0.000162764026694212
177491.168597795,1.0067975600021,0.0956248120145487,1.75840859893424e-06,0.00046547408240573
230460.159473879,0.920633493069686,0.0978113474641261,1.25515895397573e-06,0.000870875139961354
235441.309220458,0.880370645977278,0.0940659063280533,1.27866380003868e-06,0.00039096547850568
212447.712567766,0.914723971045264,0.0921371940449599,1.61838494743596e-06,6.12597643255031e-05
229744.771333431,0.925671124556039,0.0922083769969487,1.31864565409731e-06,0.000605419609281768
198722.5436,0.962329769485315,0.0928381668173116,1.64788343934063e-06,0.000110757705490389
213769.418858829,0.98573689515092,0.0911772149189074,1.43189038492289e-06,0.000356671050181906
279002.486638174,0.941913508982983,0.0963384009497845,1.10079403161208e-06,0.000334564001101755
273913.159907417,0.884671566989689,0.0925114993955306,1.04846277761898e-06,0.00090894500155993
256526.567293941,0.874893978290485,0.0925703807140782,1.1704909653806e-06,0.00048469584411665
253458.31537364,0.949341866619244,0.0902832410847406,1.18930162191298e-06,0.000807829037830025
275062.347216935,0.854953856621259,0.0914856280286425,1.11365812702274e-06,0.000521160433279101
223030.997051099,0.985853298925455,0.102010918419156,1.30483436930089e-06,0.000689598167854865
240110.70567294,0.970788568497237,0.0971525431809837,1.19200335841168e-06,0.000990522016905065
264711.043463858,0.9356811179495,0.0900211981222959,1.13034115677277e-06,0.000806886687715471
251129.51993708,0.900791461807882,0.0947841725808942,1.13643542910231e-06,0.00097037750783138
190993.955288504,0.88175322302122,0.091490223143051,1.61176743748566e-06,0.000617349478370601
200247.314674791,0.930668416619219,0.0956689867072213,1.55640309168978e-06,0.000579527024641377
284394.569326078,0.901483248752068,0.0960763808712339,1.07663138217074e-06,0.000399973554253594
195007.573050429,0.928968022737272,0.0919614936785221,1.75747928140136e-06,4.93953047343148e-05
290976.08803135,0.977114517521329,0.0959794271536125,1.02370029401164e-06,0.0007782134171222
197925.588207374,0.986753888316692,0.0989807223269571,1.62182157578203e-06,0.000285044843290582
291330.582865415,1.04058524640633,0.100120863003019,9.80559063341095e-07,0.000942936571424898
231932.080566426,1.02113525178879,0.0923415827424761,1.33736562910328e-06,0.000533593017628889
200538.800504652,1.0230401463307,0.0972460837119896,1.56727486114618e-06,0.000566673649828513
268103.17221784,0.955137267926012,0.0930825570959637,1.16326366907024e-06,0.000367574177666535
255244.067179556,0.967035219937151,0.0968683403216163,1.24007099507319e-06,0.000201956162432117
221809.800733084,0.946744033497647,0.0940776541675191,1.34001503772187e-06,0.000678689652187902
246096.857183781,0.95167334699848,0.0931573271986938,1.15011386040444e-06,0.000914920076615921
248596.694063659,1.00634292348769,0.0984693201159105,1.18716276572989e-06,0.000846523672269268
233241.241461683,0.933050085052172,0.0997346114175976,1.23822884813361e-06,0.000626566549570669
231792.695644938,0.929856510037832,0.0962124568003632,1.32439670169714e-06,0.000500266752962201
171774.578799217,1.01410996540109,0.0985183964411763,1.98048729996481e-06,9.33043872252805e-05
251242.047381872,0.957254402341022,0.0939622661640817,1.16041563359082e-06,0.000527287532901769
217178.233806574,0.999813077048598,0.104558615164346,1.39499314352711e-06,0.000418105687027339
215825.127352283,0.939111310518062,0.0979927487669848,1.49329716705669e-06,0.000202865052265064
263420.297342547,1.01879256604081,0.101838308787057,1.0984835696338e-06,0.00093470003383373
222485.902763296,1.02319404248873,0.0979824052855728,1.34753452532064e-06,0.000725627730378741
287702.053424308,1.03076709810343,0.0956672293274241,1.02216980578298e-06,0.000897728806294096
270148.067565509,0.885544188159079,0.0949991040282498,1.10259754868945e-06,0.000738851958283851
214498.222405898,0.861231446746232,0.0927996183219885,1.43051633673275e-06,0.000549060036447804
265994.708514856,1.04674959503893,0.0995408093230422,1.12899467469955e-06,0.00054825035699069
250363.572816661,1.03416233134195,0.0991552659907972,1.26936359192144e-06,0.000183287977863719
272348.458548253,1.01361646399435,0.0949713946796845,1.15209456490727e-06,0.000286505902022382
172646.422462258,0.992091389856998,0.10399751582009,1.88427071888869e-06,0.000302547524066778
238175.107661172,0.891415185208297,0.0963158147549317,1.32956810101697e-06,0.000315442823078693
151267.695860619,0.926226719306884,0.0957131890035055,2.16297798718289e-06,9.0719652128257e-05
184172.030061984,0.963772141664394,0.102232989600102,1.67330213227842e-06,0.000430014967138968
232109.064394883,0.893409435097942,0.0946647408182323,1.36351067085546e-06,0.000255596817327041
225159.257704868,0.954575574571182,0.0901089175004083,1.41979074646791e-06,0.000132716595808687
225543.556828144,1.02572823397991,0.102591655873984,1.43678061527873e-06,0.000259996780695794
242234.892897807,0.980261926338994,0.103001585923487,1.17760807460087e-06,0.000778877712265078
183424.579836546,1.0106483981037,0.0967099435168566,1.68278969594844e-06,0.000348812175107954
229526.715302879,0.927612140006055,0.0932157191278843,1.27492687359434e-06,0.000577012163350147
222830.606724313,0.94770999927456,0.0945257556919999,1.4054379329181e-06,0.000532469720830593
255552.642409704,0.983009915148508,0.103245506841136,1.18891616723561e-06,0.000490447015060506
248935.185559964,0.929105319578343,0.0980375005831759,1.26390606150806e-06,0.000300826089138183
226985.221620915,0.874889690670754,0.0934668807348755,1.32214486994696e-06,0.00080832210687636
251274.670575546,0.940516613473497,0.101141204880602,1.29407497885023e-06,0.000178014301293913
242703.897545771,0.922511369683383,0.0939912451405593,1.27489853870372e-06,0.000249872180427983
242369.537595323,0.944346657608418,0.0944414953316162,1.34713215853629e-06,0.000133900391423477
188613.86963967,0.96477441620189,0.102733534047004,1.81194050128129e-06,1.72763845985888e-05
193048.21985483,0.988741278780407,0.0914560124137208,1.62469390361352e-06,0.000557544692705231
156804.705720304,1.01477718215426,0.0940454485092008,2.14461582307355e-06,4.30685938923074e-05
215607.980181004,0.94107232700413,0.094510478364619,1.35919302104934e-06,0.000913119889901204
263315.328452396,0.906788327569553,0.0904925248032573,1.15896850813344e-06,0.00030345591664637
194523.762871673,0.963001262174198,0.0954625146106051,1.55907027085862e-06,0.000688886706918158
165022.631503797,0.936280622972386,0.096247040105098,1.95050202422002e-06,0.000274879354690408
194111.651777586,1.0464105686937,0.101288729056848,1.67872759918584e-06,2.3341443549423e-05
225101.276428295,0.98228985353482,0.103029171362137,1.32764142035048e-06,0.000555820230519466
226312.321097401,0.995727519690775,0.094790189582975,1.34087592980535e-06,0.000740536755619918
249266.98141765,0.98181639843728,0.0938737273291781,1.18574316688968e-06,0.000895650915761375
235682.127655267,0.977148381447288,0.0993028717798263,1.25139955596311e-06,0.000638699660391265
230073.167331731,0.993104618521218,0.101510257772992,1.25455955994332e-06,0.000641591503466961
195233.439898066,0.944798755013253,0.0939853826560522,1.79021172468875e-06,5.52939995924294e-05
257318.349967435,0.973286737370267,0.0942205722612816,1.17097066463755e-06,0.000410322301295881
259179.487115998,0.965976426932962,0.102651206340594,1.1420667783143e-06,0.000786362882437679
183298.639865721,0.974410349808668,0.0972512574048128,1.80498714531604e-06,2.43603996226237e-05
170544.395365028,1.03984216593535,0.101379897085678,1.9955100560545e-06,0.00014368909903061
295279.550963658,0.886699859509101,0.0918690440725228,1.00216659134662e-06,0.000509953016018281
200677.338709828,1.01716070274751,0.0987716424495085,1.69034369441701e-06,0.000101536554907825
228190.098849115,0.91667205899952,0.0927989358484351,1.38689357377422e-06,0.000229674087005081
191593.715653477,0.96329834766329,0.101228610036776,1.82653452403511e-06,5.14756088278003e-05
237057.029985194,0.941160010936537,0.0906193443805852,1.24169976342601e-06,0.000774629126921731
257747.418165803,1.01025401454684,0.0971018015496538,1.14271683566412e-06,0.000830317826657845
217172.985000491,0.946586933973059,0.101155670605805,1.37309392689908e-06,0.000708214494235688
237039.358989044,1.02233101612534,0.104724708724271,1.24726173199565e-06,0.000567658068238624
180685.391232753,1.03109497043272,0.0989000428775378,1.93071745655746e-06,0.000103882347585434
220121.84886917,1.02990324960256,0.0969598785812947,1.45630319490957e-06,0.000120354934901346
260802.83387618,1.01788310106508,0.0959171444274419,1.17184861099175e-06,0.000288482288855892
207422.639660594,0.995895799122567,0.0925825399622041,1.42100520793891e-06,0.000903272774851127
234833.642987383,0.967706581480558,0.0989789642002268,1.26935208056152e-06,0.000602887355104681
204586.398515362,0.936724755651293,0.0950088803131189,1.4573394120042e-06,0.000599152979308899
190789.039384736,0.941376830770623,0.093160458166746,1.78421666492383e-06,0.000109234678511374
194620.748293681,1.028355914874,0.101681801263329,1.67137258116438e-06,0.000133859246528327
237755.776271368,0.991878358842895,0.0913127591146422,1.31257979057251e-06,0.000441235333597161
240860.86077581,0.976483285231409,0.10158540232546,1.20009027418597e-06,0.000712018316936323
239758.847580622,0.963104079688048,0.0962736936896205,1.26480518964537e-06,0.000419608667886495
150127.905107061,0.969941759731604,0.103085034079983,2.2073896241906e-06,0.000177788179779391
242578.127837179,1.01016863177277,0.0999496938522883,1.18016690982195e-06,0.000780129694039805
142776.850296597,0.88641869606398,0.0930462671068048,2.35272339329451e-06,7.74792496056174e-05
268038.656856236,0.922456689769247,0.0906083559871932,1.08514803850523e-06,0.000940750690564812
247913.315151346,0.990130183120707,0.0998677062124599,1.16651088812801e-06,0.000648240951127191
269594.905004345,1.00385271761845,0.10090898128204,1.08403143182987e-06,0.00055858044152439
210630.916745162,1.02339114494005,0.0939049953028571,1.52468777059646e-06,0.000243639174272553
237538.467688487,0.985849014702369,0.0993281318757191,1.25726172872757e-06,0.00070530963376138
232623.367637835,0.974809597885544,0.0912519581208776,1.24752844480408e-06,0.000754583076813921
183934.546903058,0.988482247152788,0.104038420201774,1.69523790828402e-06,0.000432747827986087
233856.474149232,0.868972009272496,0.0934473365147506,1.25394764461026e-06,0.000590490791599185
236542.577710304,1.03453355053834,0.10236239190549,1.28403425104682e-06,0.000745562569877126
231646.778254021,0.915551145552164,0.0954330516797155,1.25614715851098e-06,0.000922818380755071
217640.931978118,0.856673710534554,0.090099978425037,1.41786485950526e-06,0.000515901320445653
233355.703907709,1.01770877952009,0.0960426662137395,1.33101635475491e-06,0.000353793596917923
230256.825050975,0.986663938077957,0.0953899826477624,1.25387213776024e-06,0.000780704218012945
162544.962553362,0.895627022370907,0.0935444273216328,2.09005722038965e-06,0.00012782344433635
228223.936667796,0.997566332505223,0.0940685573581704,1.40666968145455e-06,0.000367876784093176
280446.480123726,0.872782159226682,0.0904939021958718,1.03412992504974e-06,0.000831582925492835
234158.401312152,1.01415537994423,0.101375159891209,1.37749597816697e-06,0.000127172280880079
229559.308189474,0.889341005363804,0.0937667103526964,1.26512609117279e-06,0.000587065210231065
199029.648711952,0.982916547423668,0.0916069098920963,1.67889123565195e-06,0.000217874654290962
247904.303244423,0.968515269115897,0.0907107178213622,1.16270582376429e-06,0.000830872695070573
254425.421819223,0.882880723910251,0.0900333996981336,1.24811270444043e-06,0.000200518605983121
198699.849200635,0.967327853639821,0.0903075903344924,1.57415490510467e-06,0.000384655293992325
189604.301316121,0.90448451046532,0.0959040859809656,1.63148621485842e-06,0.000425483357853245
225097.365532825,0.928426500818743,0.0903532300086177,1.32800129172207e-06,0.000894714753176784
237448.741915303,0.957955539718241,0.0965462075211536,1.21571166884742e-06,0.000862520065001602
196665.400340621,1.04693835989862,0.0994480328843781,1.60787880070221e-06,0.000392287825303682
237275.87412878,0.8963271457529,0.0961236906570591,1.33563174489817e-06,0.000182155445049714
252880.411674623,0.937524725997002,0.0941344365917828,1.25533539522112e-06,0.000249193011435467
230970.052282782,0.900406991704768,0.0938037076518828,1.2570083854294e-06,0.000699764570853207
247641.853751323,1.00250527650046,0.0916626182905486,1.21029113789511e-06,0.000862531704419156
195957.846608083,0.842127229082966,0.0903626531972966,1.62940385166724e-06,0.000333548672144444
207277.79330008,0.941207018925059,0.0970106737362382,1.67746593833436e-06,1.09866592897106e-05
174730.64701967,0.904104873391028,0.0967128304980443,1.91142103679593e-06,2.27275147090192e-05
175579.392746998,1.00353082222042,0.092845808440192,1.76170680350399e-06,0.000500738195698949
270263.504894641,0.950974452686715,0.0925660384810391,1.06517319651953e-06,0.000976422060600821
250322.159129799,0.932109516276295,0.0946959061691261,1.23790630388225e-06,0.000568018973384466
204055.424684324,0.911638345029987,0.091273347513234,1.63013237133994e-06,9.05794816119745e-05
212820.194646748,0.996173274953782,0.0908746540228326,1.55179947131948e-06,6.475865032398e-05
214935.808097242,0.884389609880872,0.0951227214287304,1.40007882502983e-06,0.000695630233271123
180400.550192937,0.918436698959095,0.0936757335709969,1.91501554331391e-06,1.55532858828063e-05
288569.538989637,0.932302747005152,0.100255426203793,1.05794943545841e-06,0.000405879096608295
194417.99911365,0.969326854036962,0.0935102818133682,1.63488481905543e-06,0.000454647233424905
173672.870222154,0.915475701661014,0.0986698302918945,1.99187193357402e-06,0.000100299552741637
208508.415862856,0.980093807433153,0.0939577084271424,1.40781003110507e-06,0.000706172903763107
206812.325966285,0.967988318469012,0.0954758240872632,1.44467208594565e-06,0.000423356636625656
202942.1650211,1.01468022260345,0.0925852959305151,1.48450415048841e-06,0.000751995018266423
241869.10138438,0.943916751087282,0.10071601112915,1.17025862996492e-06,0.000953621927003508
241746.819834662,0.94643463516512,0.0947494804506328,1.21696327516087e-06,0.000711470167580604
237243.954754809,0.909781143502839,0.0935956894353502,1.26404640871636e-06,0.000742723811491406
194501.784138643,1.03302926155162,0.100389014910454,1.60288507340115e-06,0.000446624171940965
233762.50766192,0.950610922447095,0.10126188206952,1.25496800068759e-06,0.000782031484222019
257848.979617983,0.983599177055423,0.0960479258703693,1.17700966854849e-06,0.000736907083271182
231182.743922995,0.930757769051318,0.0994624103280513,1.24917284863e-06,0.000641051813680105
223426.306492058,0.959018897291966,0.0980877813374133,1.38435171211943e-06,0.0003286588357194
189978.762827231,1.03678503748115,0.101621627531741,1.75248982395783e-06,7.65214682333116e-05
263165.441469056,0.961455898396607,0.0965791492118658,1.14874508470483e-06,0.000735019733134633
242044.814518194,1.01310122214691,0.102990613765696,1.24748200908405e-06,0.000364402219607223
282360.806987588,0.911601120457809,0.0929534839320159,1.0202298362285e-06,0.000881247582961243
246963.936935644,0.925484429171718,0.0932724669882323,1.19608424978813e-06,0.000601593186362477
219924.433757095,0.926505955819878,0.0949088941833027,1.38417573695221e-06,0.000451795810881383
239454.078564105,0.959624014340103,0.0910783240135946,1.29423109932108e-06,0.000316719407684507
238336.721457126,0.999867974946754,0.0920640699500753,1.33474075721867e-06,0.000398679806931242
220703.059889052,0.925939536477841,0.0964355955425038,1.40580114094332e-06,0.000623919866677157
277958.462633464,0.889917607220351,0.0936235383518177,1.07622641339521e-06,0.000387259354757656
226764.472076724,0.964615084099497,0.0927283566109756,1.43119156276729e-06,0.000312015898684161
260742.939373051,0.971209004626616,0.0941961441451322,1.21171115698201e-06,0.000236572052825259
239715.670573577,0.883079781481419,0.0947177756860141,1.26445692356211e-06,0.000635416437018907
288185.136578983,0.885812227387229,0.0934641058250226,1.03754516417607e-06,0.000418824995165929
237893.513486323,0.981195358531575,0.098886952189419,1.31444296127272e-06,0.000407380146977787
